[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:22:54 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
7,035;87;100;
7,081;90;100;
7,127;90;100;
7,173;87;100;
7,219;87;100;
7,265;87;100;
7,297;87;100;
7,342;90;100;
7,390;90;100;
7,435;87;100;
7,465;87;100;
7,512;87;100;
7,558;87;100;
7,606;87;100;
7,636;87;100;
7,666;87;100;
7,714;87;100;
7,760;87;100;
7,791;87;100;
7,838;87;100;
7,885;87;100;
7,928;87;100;
7,960;87;100;
7,991;87;100;
8,035;87;100;
8,081;87;100;
8,112;87;100;
8,144;87;100;
8,190;87;100;
8,236;87;100;
8,268;87;100;
8,315;87;100;
8,360;87;100;
8,409;87;100;
8,439;87;100;
8,485;87;100;
8,532;87;100;
8,563;87;100;
8,594;87;100;
8,642;87;100;
8,689;87;100;
8,737;87;100;
8,766;87;100;
8,812;87;100;
8,859;87;100;
8,905;87;100;
8,951;87;100;
8,997;87;100;
9,043;87;100;
9,089;87;100;
9,135;87;100;
9,181;87;100;
9,212;87;100;
9,259;87;100;
9,305;87;100;
9,350;87;100;
9,397;87;100;
9,443;87;100;
9,491;87;100;
9,535;87;100;
9,581;87;100;
9,627;87;100;
9,674;87;100;
9,721;87;100;
9,768;87;100;
9,800;87;100;
9,846;87;100;
9,894;87;100;
9,940;87;100;
9,971;87;100;
10,018;87;100;
10,049;87;100;
10,095;87;100;
10,126;87;100;
10,156;87;100;
10,204;87;100;
10,249;87;100;
10,279;87;100;
10,325;87;100;
10,373;87;100;
10,420;87;100;
10,450;87;100;
10,481;87;100;
10,528;87;100;
10,574;87;100;
10,605;87;100;
10,650;87;100;
10,697;87;100;
10,743;87;100;
10,774;87;100;
10,820;87;100;
10,868;87;100;
10,914;87;100;
10,945;87;100;
10,991;87;100;
11,038;87;100;
11,084;87;100;
11,117;87;100;
11,163;87;100;
11,209;87;100;
11,253;87;100;
11,283;87;100;
11,315;87;100;
11,361;87;100;
11,408;87;100;
11,439;87;100;
11,486;87;100;
11,532;87;100;
11,578;87;100;
11,609;87;100;
11,656;87;100;
11,702;87;100;
11,734;87;100;
11,764;87;100;
11,810;87;100;
11,857;87;100;
11,904;87;100;
11,933;87;100;
11,980;87;100;
12,027;87;100;
12,072;87;100;
12,103;87;100;
12,133;87;95;
12,179;87;95;
12,227;87;80;
12,257;78;80;
12,302;78;64;
12,349;66;64;
12,394;66;47;
12,425;57;47;
12,473;57;31;
12,517;45;31;
12,564;45;13;
12,595;30;13;
12,642;30;0;
12,688;15;0;
12,734;15;0;
12,765;6;0;
12,813;6;0;
12,858;3;0;
12,905;3;0;
12,936;0;0;
12,968;0;0;
13,014;0;0;
13,060;0;0;
13,091;0;0;
13,136;0;0;
13,184;0;0;
13,230;0;0;
13,261;0;0;
13,309;0;0;
13,354;0;0;
13,400;0;0;
13,432;0;0;
13,463;0;0;
13,508;0;0;
13,554;0;0;
13,585;0;0;
13,630;0;0;
13,662;0;0;
13,708;0;0;
13,740;0;0;
13,785;0;0;
13,832;0;0;
13,864;0;0;
13,895;0;0;
13,941;0;0;
13,987;0;0;
14,033;0;0;
14,064;0;0;
14,111;0;0;
14,156;0;0;
14,204;0;0;
14,234;0;0;
14,265;0;0;
14,311;0;0;
14,358;0;0;
14,389;0;0;
14,421;0;0;
14,466;0;0;
14,497;0;0;
14,528;0;0;
14,575;0;0;
14,622;0;0;
14,668;0;0;
14,714;0;0;
14,745;0;0;
14,776;0;0;
14,806;0;0;
14,837;0;0;
14,884;0;0;
14,914;0;0;
14,946;0;0;
14,977;0;0;
15,023;0;0;
15,068;0;0;
15,100;0;0;
15,146;0;0;
15,193;0;0;
15,241;0;0;
15,289;0;0;
15,333;0;0;
15,380;0;0;
15,427;0;0;
15,473;0;0;
15,521;0;0;
15,565;0;0;
15,612;0;0;
15,658;0;0;
15,690;0;0;
15,738;0;0;
15,782;0;0;
15,828;0;0;
15,859;0;0;
15,905;0;0;
15,952;0;0;
15,996;0;0;
16,028;0;0;
16,075;0;0;
16,122;0;0;
16,168;0;0;
16,200;0;0;
16,231;0;0;
16,277;0;0;
16,324;0;0;
16,356;0;0;
16,402;0;0;
16,449;0;0;
16,498;0;0;
16,527;0;0;
16,574;0;0;
16,620;0;0;
16,666;0;0;
16,697;0;0;
16,744;0;0;
16,793;0;0;
16,841;0;0;
16,887;0;0;
16,932;0;0;
16,978;0;0;
17,009;0;0;
17,056;0;0;
17,101;0;0;
17,148;0;0;
17,179;0;0;
17,227;0;0;
17,274;0;0;
17,319;0;0;
17,350;0;0;
17,381;0;0;
17,427;0;0;
17,474;0;0;
17,506;0;0;
17,553;0;0;
17,584;0;0;
17,615;0;0;
17,661;0;0;
17,693;0;0;
17,724;0;0;
17,756;0;0;
17,799;0;0;
17,848;0;0;
17,894;0;0;
17,927;0;0;
17,974;0;0;
18,019;0;0;
18,050;0;0;
18,081;0;0;
18,126;0;0;
18,158;0;0;
18,205;0;0;
18,234;0;0;
18,280;0;0;
18,311;0;0;
18,358;0;0;
18,389;0;0;
18,434;0;0;
18,466;0;0;
18,513;0;0;
18,545;0;0;
18,576;0;0;
18,623;0;0;
