[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:19:00 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
9,499;87;100;
9,546;87;100;
9,594;87;100;
9,632;87;100;
9,688;87;100;
9,734;87;100;
9,766;87;100;
9,812;87;100;
9,858;87;100;
9,890;87;100;
9,937;87;100;
9,983;87;100;
10,015;87;100;
10,047;87;100;
10,079;87;100;
10,111;87;100;
10,143;87;100;
10,176;87;100;
10,208;87;100;
10,243;87;100;
10,279;87;100;
10,315;87;100;
10,347;87;100;
10,381;87;100;
10,413;87;100;
10,446;87;100;
10,479;87;100;
10,512;87;100;
10,545;87;100;
10,577;87;100;
10,610;87;100;
10,643;87;100;
10,676;87;100;
10,710;87;100;
10,758;87;100;
10,804;87;100;
10,836;87;100;
10,882;87;100;
10,931;87;100;
10,977;87;100;
11,023;87;100;
11,070;87;100;
11,115;84;100;
11,162;84;100;
11,208;84;100;
11,256;84;100;
11,303;87;100;
11,349;87;100;
11,397;87;100;
11,443;87;100;
11,490;84;100;
11,538;84;100;
11,585;84;100;
11,631;84;100;
11,678;84;100;
11,710;84;100;
11,756;87;100;
11,802;87;100;
11,850;84;100;
11,897;84;100;
11,943;84;100;
11,989;84;100;
12,036;84;100;
12,082;84;100;
12,128;87;100;
12,175;87;100;
12,221;84;100;
12,268;84;100;
12,315;84;100;
12,362;84;83;
12,409;75;83;
12,456;75;64;
12,502;66;64;
12,548;66;46;
12,596;54;46;
12,642;54;27;
12,688;42;27;
12,735;42;9;
12,783;21;9;
12,829;21;0;
12,875;9;0;
12,923;9;0;
12,968;3;0;
13,015;3;0;
13,047;0;0;
13,079;0;0;
13,110;0;0;
13,143;0;0;
13,174;0;0;
13,207;0;0;
13,240;0;0;
13,273;0;0;
13,327;0;0;
13,375;0;0;
13,407;0;0;
13,439;0;0;
13,472;0;0;
13,503;0;0;
13,535;0;0;
13,567;0;0;
13,624;0;0;
13,670;0;0;
13,716;0;0;
13,748;0;0;
13,780;0;0;
13,812;0;0;
13,844;0;0;
13,876;0;0;
13,908;0;0;
13,947;0;0;
13,979;0;0;
14,012;0;0;
14,044;0;0;
14,076;0;0;
14,109;0;0;
14,142;0;0;
14,175;0;0;
14,208;0;0;
14,241;0;0;
14,274;0;0;
14,321;0;0;
14,366;0;0;
14,414;0;0;
14,461;0;0;
14,493;0;0;
14,540;0;0;
14,587;0;0;
14,634;0;0;
14,678;0;0;
14,724;0;0;
14,758;0;0;
14,792;0;0;
14,848;0;0;
14,882;0;0;
14,943;0;0;
14,990;0;0;
15,036;0;0;
15,082;0;0;
15,127;0;0;
15,173;0;0;
15,220;0;0;
15,266;0;0;
15,300;0;0;
15,333;0;0;
15,391;0;0;
15,425;0;0;
15,459;0;0;
15,515;0;0;
15,548;0;0;
15,581;0;0;
15,613;0;0;
15,646;0;0;
15,700;0;0;
15,748;0;0;
15,794;0;0;
15,842;0;0;
15,891;0;0;
15,924;0;0;
15,966;0;0;
16,000;0;0;
16,034;0;0;
16,068;0;0;
