[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:00:47 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
9,687;87;100;
9,718;87;100;
9,765;87;100;
9,812;87;100;
9,858;87;100;
9,890;87;100;
9,936;87;100;
9,982;87;100;
10,030;87;100;
10,061;87;100;
10,105;87;100;
10,151;87;100;
10,197;87;100;
10,229;87;100;
10,275;87;100;
10,306;87;100;
10,352;87;100;
10,383;87;100;
10,430;87;100;
10,476;87;100;
10,522;87;100;
10,553;87;100;
10,601;87;100;
10,648;87;100;
10,693;87;100;
10,724;87;100;
10,771;90;100;
10,802;90;100;
10,847;87;100;
10,879;87;100;
10,925;87;100;
10,971;87;100;
11,000;87;100;
11,032;87;100;
11,078;87;100;
11,124;87;100;
11,171;87;100;
11,203;87;100;
11,249;87;100;
11,297;87;100;
11,342;87;100;
11,372;87;100;
11,419;87;100;
11,466;87;100;
11,512;87;100;
11,543;87;100;
11,589;87;100;
11,635;87;100;
11,682;87;100;
11,713;87;100;
11,761;87;100;
11,807;87;100;
11,852;87;100;
11,883;87;100;
11,931;87;100;
11,977;87;100;
12,023;87;100;
12,055;87;100;
12,101;87;100;
12,148;87;100;
12,195;87;100;
12,241;87;100;
12,271;87;100;
12,318;87;100;
12,350;87;100;
12,396;87;100;
12,443;87;100;
12,489;87;100;
12,536;87;100;
12,582;87;100;
12,629;87;100;
12,675;87;100;
12,721;87;100;
12,767;87;100;
12,816;87;100;
12,861;87;100;
12,894;87;100;
12,940;87;100;
12,987;87;100;
13,033;87;100;
13,065;87;100;
13,111;87;100;
13,158;87;100;
13,189;87;100;
13,220;87;100;
13,265;87;100;
13,313;87;100;
13,359;87;100;
13,390;87;100;
13,436;87;100;
13,482;87;100;
13,529;87;100;
13,559;87;100;
13,605;87;100;
13,650;87;100;
13,697;87;100;
13,727;87;100;
13,774;87;100;
13,819;87;100;
13,865;87;100;
13,898;87;100;
13,943;87;100;
13,990;87;100;
14,035;87;100;
14,067;87;100;
14,114;87;100;
14,161;87;100;
14,207;87;100;
14,252;87;100;
14,301;87;100;
14,348;87;100;
14,393;87;100;
14,438;87;100;
14,485;87;100;
14,532;87;100;
14,561;87;100;
14,608;87;100;
14,655;87;100;
14,701;87;100;
14,731;87;100;
14,778;87;100;
14,826;87;100;
14,873;87;100;
14,904;87;100;
14,951;87;100;
14,997;87;100;
15,043;87;100;
15,074;87;100;
15,104;87;100;
15,150;87;100;
15,197;84;100;
15,227;84;100;
15,274;87;100;
15,322;87;100;
15,368;87;100;
15,414;87;100;
15,462;87;100;
15,508;87;100;
15,540;84;100;
15,570;84;100;
15,617;84;100;
15,664;84;100;
15,695;84;100;
15,742;84;100;
15,788;84;100;
15,834;84;100;
15,865;84;100;
15,897;84;100;
15,943;84;100;
15,988;84;100;
16,020;87;100;
16,066;87;100;
16,112;87;100;
16,159;87;92;
16,190;81;92;
16,238;81;77;
16,284;72;77;
16,314;72;58;
16,345;63;58;
16,391;63;45;
16,438;54;45;
16,485;54;27;
16,516;39;27;
16,562;39;11;
16,610;27;11;
16,655;27;0;
16,687;12;0;
16,735;12;0;
16,780;6;0;
16,826;6;0;
16,858;3;0;
16,904;3;0;
16,951;0;0;
16,996;0;0;
17,027;0;0;
17,074;0;0;
17,120;0;0;
17,166;0;0;
17,197;0;0;
17,243;0;0;
17,288;0;0;
17,334;0;0;
17,366;0;0;
17,412;0;0;
17,459;0;0;
17,506;0;0;
17,537;0;0;
17,584;0;0;
17,631;0;0;
17,678;0;0;
17,709;0;0;
17,755;0;0;
17,801;0;0;
17,848;0;0;
17,879;0;0;
17,926;0;0;
17,972;0;0;
18,003;0;0;
18,034;0;0;
18,082;0;0;
18,128;0;0;
18,175;0;0;
18,206;0;0;
18,254;0;0;
18,300;0;0;
18,346;0;0;
18,378;0;0;
18,424;0;0;
18,470;0;0;
18,516;0;0;
18,548;0;0;
18,596;0;0;
18,640;0;0;
18,686;0;0;
18,733;0;0;
18,764;0;0;
18,811;0;0;
18,841;0;0;
18,872;0;0;
18,920;0;0;
18,966;0;0;
18,998;0;0;
19,045;0;0;
19,092;0;0;
19,139;0;0;
19,169;0;0;
19,200;0;0;
19,247;0;0;
19,292;0;0;
19,324;0;0;
19,371;0;0;
19,417;0;0;
19,463;0;0;
19,495;0;0;
19,540;0;0;
19,587;0;0;
19,633;0;0;
19,678;0;0;
19,726;0;0;
19,771;0;0;
19,817;0;0;
19,864;0;0;
19,911;0;0;
19,957;0;0;
19,987;0;0;
20,035;0;0;
20,081;0;0;
20,127;0;0;
20,158;0;0;
20,205;0;0;
20,251;0;0;
20,298;0;0;
20,328;0;0;
20,374;0;0;
20,423;0;0;
20,467;0;0;
20,499;0;0;
20,547;0;0;
20,593;0;0;
20,638;0;0;
20,669;0;0;
20,716;0;0;
20,762;0;0;
20,808;0;0;
20,839;0;0;
20,869;0;0;
20,915;0;0;
20,963;0;0;
21,008;0;0;
21,054;0;0;
21,086;0;0;
21,134;0;0;
21,164;0;0;
21,210;0;0;
21,258;0;0;
21,304;0;0;
21,335;0;0;
21,366;0;0;
21,414;0;0;
21,461;0;0;
21,491;0;0;
21,522;0;0;
21,570;0;0;
21,615;0;0;
21,647;0;0;
21,693;0;0;
21,738;0;0;
21,785;0;0;
21,815;0;0;
21,863;0;0;
21,909;0;0;
21,955;0;0;
22,001;0;0;
22,047;0;0;
22,095;0;0;
22,141;0;0;
22,171;0;0;
22,218;0;0;
22,264;0;0;
22,309;0;0;
22,339;0;0;
22,371;0;0;
22,417;0;0;
22,463;0;0;
22,496;0;0;
22,543;0;0;
22,589;0;0;
22,635;0;0;
22,667;0;0;
22,714;0;0;
22,761;0;0;
22,807;0;0;
22,838;0;0;
22,886;0;0;
22,931;0;0;
22,978;0;0;
23,008;0;0;
23,038;0;0;
23,068;0;0;
23,115;0;0;
23,147;0;0;
23,193;0;0;
23,224;0;0;
23,255;0;0;
23,286;0;0;
23,332;0;0;
23,379;0;0;
23,427;0;0;
23,458;0;0;
23,504;0;0;
23,549;0;0;
23,597;0;0;
23,629;0;0;
