[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:15:51 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
8,210;87;100;
8,257;87;100;
8,289;87;100;
8,334;87;100;
8,381;87;100;
8,429;87;100;
8,461;87;100;
8,506;87;100;
8,552;87;100;
8,585;87;100;
8,629;87;100;
8,676;87;100;
8,725;87;100;
8,757;87;100;
8,800;87;100;
8,831;87;100;
8,878;87;100;
8,926;87;100;
8,973;87;100;
9,018;87;100;
9,049;87;100;
9,094;87;100;
9,141;87;100;
9,187;87;100;
9,234;87;100;
9,280;87;100;
9,327;87;100;
9,358;87;100;
9,404;87;100;
9,452;87;100;
9,483;87;100;
9,513;87;100;
9,560;87;100;
9,605;87;100;
9,636;87;100;
9,684;87;100;
9,730;87;100;
9,777;87;100;
9,809;87;100;
9,856;87;100;
9,901;87;100;
9,948;87;100;
9,980;87;100;
10,011;87;100;
10,057;87;100;
10,089;87;100;
10,134;87;100;
10,181;87;100;
10,212;87;100;
10,243;87;100;
10,290;87;100;
10,336;87;100;
10,383;87;100;
10,414;87;100;
10,460;87;100;
10,508;87;100;
10,540;87;100;
10,585;87;100;
10,632;87;100;
10,679;84;100;
10,711;84;100;
10,757;84;100;
10,802;84;100;
10,833;87;100;
10,865;87;100;
10,910;84;100;
10,957;84;100;
10,988;87;100;
11,032;87;100;
11,079;84;100;
11,110;84;100;
11,156;84;100;
11,202;84;100;
11,248;84;100;
11,278;84;100;
11,324;84;100;
11,372;84;100;
11,418;84;100;
11,449;84;100;
11,496;84;100;
11,543;84;100;
11,575;84;100;
11,620;84;100;
11,667;87;100;
11,715;87;100;
11,745;84;100;
11,793;84;100;
11,840;84;100;
11,886;84;100;
11,934;84;100;
11,979;84;100;
12,011;84;100;
12,043;84;100;
12,089;84;100;
12,134;84;100;
12,180;84;100;
12,227;84;100;
12,275;84;100;
12,320;84;100;
12,352;84;100;
12,383;84;100;
12,416;84;100;
12,461;84;99;
12,509;84;99;
12,556;84;82;
12,601;75;82;
12,632;75;64;
12,678;66;64;
12,726;66;49;
12,772;57;49;
12,818;57;30;
12,865;42;30;
12,912;42;11;
12,943;24;11;
12,989;24;0;
13,037;12;0;
13,083;12;0;
13,130;6;0;
13,177;6;0;
13,224;3;0;
13,255;3;0;
13,300;0;0;
13,331;0;0;
13,377;0;0;
13,424;0;0;
13,469;0;0;
13,515;0;0;
13,546;0;0;
13,593;0;0;
13,640;0;0;
13,685;0;0;
13,717;0;0;
13,763;0;0;
13,810;0;0;
13,842;0;0;
13,889;0;0;
13,936;0;0;
13,966;0;0;
14,012;0;0;
14,060;0;0;
14,108;0;0;
14,139;0;0;
14,184;0;0;
14,230;0;0;
14,277;0;0;
14,324;0;0;
14,370;0;0;
14,416;0;0;
14,447;0;0;
14,494;0;0;
14,540;0;0;
14,586;0;0;
14,616;0;0;
14,662;0;0;
14,709;0;0;
14,740;0;0;
14,785;0;0;
14,831;0;0;
14,877;0;0;
14,925;0;0;
14,972;0;0;
15,018;0;0;
15,049;0;0;
15,095;0;0;
15,143;0;0;
15,175;0;0;
15,219;0;0;
15,251;0;0;
15,298;0;0;
15,328;0;0;
15,361;0;0;
15,408;0;0;
15,453;0;0;
15,501;0;0;
15,547;0;0;
15,594;0;0;
15,624;0;0;
15,670;0;0;
15,716;0;0;
15,748;0;0;
15,794;0;0;
15,841;0;0;
15,889;0;0;
15,933;0;0;
15,980;0;0;
16,027;0;0;
16,057;0;0;
16,101;0;0;
16,147;0;0;
16,194;0;0;
16,241;0;0;
16,288;0;0;
16,333;0;0;
16,364;0;0;
16,410;0;0;
16,457;0;0;
16,505;0;0;
16,549;0;0;
16,596;0;0;
16,627;0;0;
16,660;0;0;
16,691;0;0;
16,736;0;0;
16,767;0;0;
16,799;0;0;
16,845;0;0;
16,893;0;0;
