[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:16:25 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
8,584;87;100;
8,629;87;100;
8,661;87;100;
8,707;87;100;
8,753;87;100;
8,800;87;100;
8,846;87;100;
8,893;87;100;
8,940;87;100;
8,971;87;100;
9,017;87;100;
9,049;87;100;
9,080;87;100;
9,125;87;100;
9,156;87;100;
9,204;87;100;
9,234;87;100;
9,281;87;100;
9,328;87;100;
9,361;87;100;
9,406;87;100;
9,453;87;100;
9,500;87;100;
9,546;87;100;
9,594;87;100;
9,640;87;100;
9,671;87;100;
9,717;87;100;
9,764;87;100;
9,811;87;100;
9,857;87;100;
9,904;87;100;
9,950;87;100;
9,982;87;100;
10,029;87;100;
10,075;87;100;
10,109;87;100;
10,138;87;100;
10,167;87;100;
10,213;84;100;
10,260;84;100;
10,307;84;100;
10,354;84;100;
10,385;84;100;
10,431;84;100;
10,478;84;100;
10,510;84;100;
10,554;84;100;
10,602;84;100;
10,647;84;100;
10,678;84;100;
10,724;84;100;
10,768;84;100;
10,800;84;100;
10,847;84;100;
10,893;84;100;
10,940;84;100;
10,972;87;100;
11,017;87;100;
11,065;87;100;
11,111;87;100;
11,158;84;100;
11,205;84;100;
11,236;84;100;
11,267;84;100;
11,313;87;100;
11,361;87;100;
11,407;84;100;
11,453;84;100;
11,500;84;100;
11,547;84;100;
11,577;84;100;
11,624;84;100;
11,671;84;100;
11,701;84;100;
11,749;84;100;
11,797;84;100;
11,844;84;100;
11,889;84;100;
11,935;84;100;
11,982;84;100;
12,013;84;100;
12,060;84;100;
12,106;84;100;
12,157;84;100;
12,189;84;100;
12,231;84;100;
12,278;84;100;
12,310;84;100;
12,356;84;100;
12,402;84;100;
12,432;84;100;
12,465;84;100;
12,511;84;100;
12,541;84;84;
12,588;78;84;
12,620;78;69;
12,666;69;69;
12,714;69;53;
12,762;57;53;
12,807;57;34;
12,838;45;34;
12,884;45;20;
12,931;36;20;
12,963;36;1;
13,009;18;1;
13,055;18;0;
13,101;6;0;
13,133;6;0;
13,181;3;0;
13,229;3;0;
13,259;0;0;
13,305;0;0;
13,351;0;0;
13,383;0;0;
13,431;0;0;
13,462;0;0;
13,507;0;0;
13,538;0;0;
13,584;0;0;
13,631;0;0;
13,662;0;0;
13,709;0;0;
13,756;0;0;
13,802;0;0;
13,849;0;0;
13,897;0;0;
13,944;0;0;
13,973;0;0;
14,006;0;0;
14,051;0;0;
14,083;0;0;
14,115;0;0;
14,161;0;0;
14,208;0;0;
14,254;0;0;
14,284;0;0;
14,332;0;0;
14,362;0;0;
14,409;0;0;
14,455;0;0;
14,486;0;0;
14,532;0;0;
14,579;0;0;
14,626;0;0;
14,655;0;0;
14,687;0;0;
14,732;0;0;
14,765;0;0;
14,811;0;0;
14,856;0;0;
14,902;0;0;
14,949;0;0;
14,997;0;0;
15,043;0;0;
15,072;0;0;
15,120;0;0;
15,167;0;0;
15,199;0;0;
15,246;0;0;
15,292;0;0;
15,338;0;0;
15,385;0;0;
15,417;0;0;
15,463;0;0;
15,494;0;0;
15,538;0;0;
15,587;0;0;
15,634;0;0;
15,680;0;0;
15,728;0;0;
15,773;0;0;
15,805;0;0;
15,852;0;0;
15,898;0;0;
15,945;0;0;
15,975;0;0;
16,006;0;0;
16,051;0;0;
16,084;0;0;
16,130;0;0;
16,177;0;0;
16,207;0;0;
16,254;0;0;
16,301;0;0;
16,348;0;0;
16,378;0;0;
16,424;0;0;
16,455;0;0;
16,487;0;0;
16,534;0;0;
16,581;0;0;
16,627;0;0;
16,672;0;0;
16,718;0;0;
16,765;0;0;
16,798;0;0;
16,845;0;0;
16,890;0;0;
16,921;0;0;
16,968;0;0;
17,014;0;0;
17,062;0;0;
