[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:01:39 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
7,342;87;100;
7,388;87;100;
7,435;87;100;
7,482;87;100;
7,513;87;100;
7,559;87;100;
7,606;87;100;
7,638;87;100;
7,685;87;100;
7,731;87;100;
7,778;87;100;
7,809;87;100;
7,857;87;100;
7,902;87;100;
7,949;87;100;
7,980;87;100;
8,027;87;100;
8,073;84;100;
8,119;84;100;
8,150;87;100;
8,197;87;100;
8,242;84;100;
8,290;84;100;
8,320;84;100;
8,366;84;100;
8,412;84;100;
8,443;84;100;
8,490;84;100;
8,537;84;100;
8,583;84;100;
8,614;84;100;
8,660;84;100;
8,706;84;100;
8,754;87;100;
8,784;87;100;
8,831;84;100;
8,878;84;100;
8,925;84;100;
8,955;84;100;
9,002;84;100;
9,049;84;100;
9,081;84;100;
9,126;84;100;
9,173;84;100;
9,222;84;100;
9,252;84;100;
9,282;84;100;
9,328;84;100;
9,375;84;100;
9,405;84;100;
9,454;84;100;
9,499;84;100;
9,546;84;100;
9,592;84;100;
9,638;84;100;
9,685;84;100;
9,715;84;100;
9,760;84;100;
9,792;84;100;
9,837;84;100;
9,868;84;100;
9,899;84;100;
9,946;84;100;
9,992;84;100;
10,024;84;100;
10,070;84;100;
10,117;84;100;
10,164;84;100;
10,210;84;100;
10,254;84;100;
10,287;84;100;
10,317;84;100;
10,348;84;100;
10,394;84;100;
10,442;84;100;
10,471;84;100;
10,517;84;100;
10,563;84;100;
10,593;84;100;
10,625;84;100;
10,671;84;100;
10,717;84;100;
10,747;84;100;
10,793;84;100;
10,841;84;100;
10,886;84;100;
10,916;84;100;
10,946;84;100;
10,994;84;100;
11,039;84;100;
11,070;84;100;
11,116;84;100;
11,148;84;100;
11,195;84;100;
11,225;84;100;
11,273;84;100;
11,321;84;100;
11,350;84;100;
11,382;84;100;
11,428;84;100;
11,475;84;100;
11,505;84;100;
11,553;84;100;
11,598;84;100;
11,645;84;100;
11,690;84;100;
11,738;84;100;
11,783;84;100;
11,814;84;100;
11,845;84;100;
11,876;84;100;
11,923;84;100;
11,953;84;100;
12,000;84;100;
12,047;84;100;
12,093;84;100;
12,123;84;100;
12,170;84;100;
12,216;84;100;
12,248;84;100;
12,294;84;100;
12,339;84;100;
12,386;84;91;
12,417;78;91;
12,449;78;76;
12,495;72;76;
12,542;72;60;
12,572;60;60;
12,621;60;45;
12,666;51;45;
12,713;51;26;
12,760;39;26;
12,806;39;7;
12,854;18;7;
12,884;18;0;
12,916;9;0;
12,963;9;0;
12,995;3;0;
13,025;3;0;
13,072;3;0;
13,116;3;0;
13,163;0;0;
13,210;0;0;
13,256;0;0;
13,302;0;0;
13,333;0;0;
13,380;0;0;
13,411;0;0;
13,458;0;0;
13,489;0;0;
13,534;0;0;
13,580;0;0;
13,626;0;0;
13,657;0;0;
13,704;0;0;
13,750;0;0;
13,797;0;0;
13,843;0;0;
13,890;0;0;
13,938;0;0;
13,967;0;0;
14,013;0;0;
14,060;0;0;
14,106;0;0;
14,137;0;0;
14,183;0;0;
14,213;0;0;
14,260;0;0;
14,306;0;0;
14,351;0;0;
14,398;0;0;
14,429;0;0;
14,475;0;0;
14,522;0;0;
14,571;0;0;
14,600;0;0;
14,630;0;0;
14,677;0;0;
14,709;0;0;
14,756;0;0;
14,803;0;0;
14,832;0;0;
14,864;0;0;
14,911;0;0;
14,959;0;0;
15,005;0;0;
15,037;0;0;
15,081;0;0;
15,128;0;0;
15,159;0;0;
15,207;0;0;
15,253;0;0;
15,297;0;0;
15,328;0;0;
15,375;0;0;
15,422;0;0;
15,470;0;0;
15,515;0;0;
15,562;0;0;
15,593;0;0;
15,625;0;0;
15,672;0;0;
15,702;0;0;
15,747;0;0;
15,779;0;0;
15,809;0;0;
15,857;0;0;
15,889;0;0;
15,919;0;0;
15,965;0;0;
16,009;0;0;
16,056;0;0;
16,103;0;0;
16,148;0;0;
16,196;0;0;
16,226;0;0;
16,274;0;0;
16,321;0;0;
16,367;0;0;
16,398;0;0;
16,444;0;0;
16,491;0;0;
16,538;0;0;
16,582;0;0;
16,629;0;0;
16,676;0;0;
16,707;0;0;
16,753;0;0;
16,800;0;0;
16,846;0;0;
16,877;0;0;
16,924;0;0;
16,969;0;0;
17,015;0;0;
17,061;0;0;
17,108;0;0;
17,156;0;0;
