[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:17:59 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
10,205;87;100;
10,253;87;100;
10,300;87;100;
10,345;87;100;
10,378;87;100;
10,423;87;100;
10,486;87;100;
10,518;87;100;
10,563;87;100;
10,609;87;100;
10,641;87;100;
10,687;87;100;
10,734;87;100;
10,766;87;100;
10,812;87;100;
10,859;87;100;
10,906;87;100;
10,954;87;100;
10,999;87;100;
11,045;87;100;
11,076;87;100;
11,122;87;100;
11,169;87;100;
11,200;87;100;
11,247;87;100;
11,292;87;100;
11,324;87;100;
11,371;87;100;
11,416;87;100;
11,463;87;100;
11,494;87;100;
11,540;87;100;
11,587;87;100;
11,618;87;100;
11,665;87;100;
11,712;87;100;
11,743;87;100;
11,775;87;100;
11,822;87;100;
11,869;87;100;
11,916;87;100;
11,962;87;100;
12,008;87;100;
12,040;87;100;
12,086;87;100;
12,132;87;100;
12,179;87;100;
12,224;87;100;
12,272;87;100;
12,303;87;100;
12,334;87;100;
12,381;87;100;
12,427;87;100;
12,458;87;100;
12,505;87;100;
12,552;87;100;
12,584;87;100;
12,630;87;100;
12,677;87;100;
12,724;87;100;
12,770;87;100;
12,801;87;100;
12,849;87;100;
12,881;87;100;
12,926;87;100;
12,972;87;100;
13,002;87;100;
13,035;87;100;
13,079;87;100;
13,110;87;100;
13,156;87;100;
13,203;87;100;
13,250;87;100;
13,296;87;100;
13,344;87;100;
13,390;87;100;
13,422;87;100;
13,467;87;100;
13,513;87;100;
13,559;87;100;
13,605;87;100;
13,652;87;100;
13,698;87;100;
13,730;87;100;
13,776;87;100;
13,824;87;100;
13,854;87;100;
13,886;87;100;
13,933;87;100;
13,979;87;100;
14,024;87;100;
14,071;87;100;
14,103;87;100;
14,134;87;100;
14,181;87;100;
14,227;87;100;
14,259;87;100;
14,305;87;100;
14,353;87;100;
14,384;87;100;
14,430;87;100;
14,477;87;100;
14,508;87;100;
14,553;87;100;
14,601;87;100;
14,647;87;87;
14,693;78;87;
14,740;78;68;
14,785;69;68;
14,818;69;49;
14,863;60;49;
14,910;60;34;
14,941;48;34;
14,972;48;19;
15,002;36;19;
15,033;36;6;
15,065;24;6;
15,111;24;0;
15,157;12;0;
15,205;12;0;
15,250;6;0;
15,298;6;0;
15,329;3;0;
15,374;3;0;
15,420;0;0;
15,453;0;0;
15,498;0;0;
15,545;0;0;
15,576;0;0;
15,623;0;0;
15,654;0;0;
15,701;0;0;
15,748;0;0;
15,795;0;0;
15,842;0;0;
15,873;0;0;
15,920;0;0;
15,951;0;0;
15,983;0;0;
16,014;0;0;
16,058;0;0;
16,089;0;0;
16,120;0;0;
16,167;0;0;
16,215;0;0;
16,244;0;0;
16,291;0;0;
16,337;0;0;
16,383;0;0;
16,414;0;0;
16,462;0;0;
16,491;0;0;
16,522;0;0;
16,553;0;0;
16,584;0;0;
16,617;0;0;
16,662;0;0;
16,692;0;0;
16,722;0;0;
16,753;0;0;
16,800;0;0;
16,847;0;0;
16,893;0;0;
16,925;0;0;
16,970;0;0;
17,001;0;0;
17,048;0;0;
17,095;0;0;
17,141;0;0;
17,188;0;0;
17,220;0;0;
17,266;0;0;
17,313;0;0;
17,344;0;0;
17,375;0;0;
17,407;0;0;
17,437;0;0;
17,469;0;0;
17,514;0;0;
17,546;0;0;
17,591;0;0;
17,638;0;0;
17,684;0;0;
17,717;0;0;
17,762;0;0;
17,808;0;0;
17,841;0;0;
17,886;0;0;
17,933;0;0;
17,981;0;0;
18,027;0;0;
18,074;0;0;
18,120;0;0;
18,152;0;0;
18,198;0;0;
18,245;0;0;
18,276;0;0;
18,307;0;0;
18,353;0;0;
18,400;0;0;
18,449;0;0;
