[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:23:21 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
7,368;93;100;
7,399;93;100;
7,429;90;100;
7,477;90;100;
7,523;90;100;
7,554;90;100;
7,599;90;100;
7,646;90;100;
7,677;90;100;
7,724;90;100;
7,771;90;100;
7,817;90;100;
7,848;90;100;
7,894;90;100;
7,941;90;100;
7,986;90;100;
8,016;90;100;
8,063;90;100;
8,109;90;100;
8,157;90;100;
8,187;90;100;
8,233;90;100;
8,278;90;100;
8,325;90;100;
8,357;90;100;
8,402;90;100;
8,449;90;100;
8,495;90;100;
8,527;90;100;
8,572;90;100;
8,619;90;100;
8,665;90;100;
8,696;90;100;
8,743;90;100;
8,788;90;100;
8,835;90;100;
8,866;90;100;
8,911;90;100;
8,960;90;100;
9,007;90;100;
9,038;87;100;
9,083;87;100;
9,128;90;100;
9,174;90;100;
9,205;87;100;
9,252;87;100;
9,283;90;100;
9,329;90;100;
9,376;90;100;
9,406;90;100;
9,455;87;100;
9,501;87;100;
9,548;90;100;
9,593;90;100;
9,640;87;100;
9,671;87;100;
9,704;90;100;
9,751;90;100;
9,798;87;100;
9,828;87;100;
9,875;90;100;
9,924;90;100;
9,969;87;100;
10,000;87;100;
10,045;87;100;
10,093;87;100;
10,139;87;100;
10,168;87;100;
10,214;87;100;
10,261;87;100;
10,309;87;100;
10,340;87;100;
10,386;87;100;
10,433;87;100;
10,464;87;100;
10,510;87;100;
10,558;87;100;
10,604;87;100;
10,635;87;100;
10,666;87;100;
10,699;87;100;
10,745;87;100;
10,775;87;100;
10,822;87;100;
10,869;87;100;
10,915;87;100;
10,947;87;100;
10,993;87;100;
11,038;87;100;
11,085;87;100;
11,115;87;100;
11,162;87;100;
11,208;87;100;
11,256;87;100;
11,302;87;100;
11,349;87;100;
11,395;87;100;
11,441;87;100;
11,488;87;100;
11,533;87;100;
11,580;87;100;
11,611;87;100;
11,658;87;100;
11,703;87;100;
11,749;87;100;
11,779;87;100;
11,825;87;100;
11,873;87;100;
11,918;87;100;
11,949;87;100;
11,997;87;100;
12,042;87;100;
12,090;87;100;
12,136;87;100;
12,183;87;100;
12,230;87;100;
12,276;87;100;
12,322;87;100;
12,366;87;100;
12,398;87;100;
12,430;87;100;
12,475;87;100;
12,522;87;100;
12,571;87;100;
12,601;87;100;
12,631;87;100;
12,678;87;100;
12,725;87;100;
12,757;87;100;
12,802;87;100;
12,847;87;100;
12,894;87;100;
12,926;87;100;
12,972;87;100;
13,018;87;100;
13,064;87;100;
13,096;87;100;
13,141;87;100;
13,189;87;100;
13,235;87;100;
13,268;87;100;
13,295;87;100;
13,341;87;100;
13,387;87;100;
13,433;87;100;
13,480;87;100;
13,526;87;100;
13,558;87;100;
13,604;87;100;
13,651;87;100;
13,698;87;100;
13,729;87;100;
13,775;87;100;
13,825;87;100;
13,868;87;100;
13,900;87;100;
13,932;87;100;
13,964;87;100;
13,995;87;100;
14,040;87;100;
14,087;87;100;
14,132;87;100;
14,179;87;100;
14,224;87;100;
14,271;87;100;
14,301;87;100;
14,332;87;100;
14,380;87;100;
14,425;87;100;
14,471;87;100;
14,518;87;100;
14,566;87;90;
14,597;81;90;
14,643;81;75;
14,690;72;75;
14,739;72;56;
14,775;63;56;
14,807;63;40;
14,839;54;40;
14,866;54;27;
14,894;45;27;
14,942;45;16;
14,986;30;16;
15,016;30;0;
15,063;18;0;
15,110;18;0;
15,158;6;0;
15,189;6;0;
15,234;3;0;
15,282;3;0;
15,329;0;0;
15,376;0;0;
15,420;0;0;
15,466;0;0;
15,496;0;0;
15,543;0;0;
15,590;0;0;
15,636;0;0;
15,666;0;0;
15,712;0;0;
15,758;0;0;
15,805;0;0;
15,836;0;0;
15,883;0;0;
15,930;0;0;
15,978;0;0;
16,009;0;0;
16,054;0;0;
16,100;0;0;
16,147;0;0;
16,193;0;0;
16,239;0;0;
16,286;0;0;
16,317;0;0;
16,364;0;0;
16,408;0;0;
16,455;0;0;
16,485;0;0;
16,515;0;0;
16,561;0;0;
16,592;0;0;
16,622;0;0;
16,669;0;0;
16,715;0;0;
16,761;0;0;
16,808;0;0;
16,853;0;0;
16,899;0;0;
16,929;0;0;
16,974;0;0;
17,021;0;0;
17,066;0;0;
17,095;0;0;
17,142;0;0;
17,174;0;0;
17,218;0;0;
17,250;0;0;
17,296;0;0;
17,327;0;0;
17,375;0;0;
17,422;0;0;
17,468;0;0;
17,515;0;0;
17,546;0;0;
17,593;0;0;
17,640;0;0;
17,685;0;0;
17,716;0;0;
17,763;0;0;
17,810;0;0;
17,842;0;0;
17,873;0;0;
17,918;0;0;
17,966;0;0;
17,997;0;0;
18,027;0;0;
18,075;0;0;
18,123;0;0;
18,168;0;0;
18,218;0;0;
18,265;0;0;
18,322;0;0;
18,368;0;0;
18,414;0;0;
18,459;0;0;
18,492;0;0;
18,537;0;0;
18,583;0;0;
18,630;0;0;
18,662;0;0;
18,692;0;0;
18,738;0;0;
18,784;0;0;
18,815;0;0;
18,862;0;0;
18,894;0;0;
18,940;0;0;
18,987;0;0;
19,033;0;0;
19,078;0;0;
19,110;0;0;
19,157;0;0;
19,204;0;0;
19,253;0;0;
19,281;0;0;
19,309;0;0;
19,342;0;0;
19,373;0;0;
19,418;0;0;
19,465;0;0;
19,510;0;0;
19,543;0;0;
19,589;0;0;
19,635;0;0;
19,667;0;0;
19,698;0;0;
19,744;0;0;
19,790;0;0;
19,836;0;0;
19,867;0;0;
19,914;0;0;
19,945;0;0;
19,993;0;0;
20,022;0;0;
20,071;0;0;
20,119;0;0;
20,161;0;0;
20,208;0;0;
20,254;0;0;
20,300;0;0;
20,330;0;0;
20,376;0;0;
20,422;0;0;
20,468;0;0;
20,499;0;0;
20,545;0;0;
20,592;0;0;
20,639;0;0;
20,686;0;0;
20,731;0;0;
20,778;0;0;
20,809;0;0;
20,842;0;0;
20,888;0;0;
20,933;0;0;
20,965;0;0;
21,012;0;0;
21,059;0;0;
21,106;0;0;
21,137;0;0;
21,183;0;0;
21,233;0;0;
21,278;0;0;
21,338;0;0;
21,395;0;0;
21,442;0;0;
21,488;0;0;
21,535;0;0;
21,565;0;0;
21,612;0;0;
21,659;0;0;
21,704;0;0;
21,734;0;0;
21,781;0;0;
21,829;0;0;
21,876;0;0;
21,906;0;0;
21,953;0;0;
21,999;0;0;
22,030;0;0;
22,075;0;0;
22,120;0;0;
22,165;0;0;
22,198;0;0;
22,244;0;0;
22,306;0;0;
22,351;0;0;
22,382;0;0;
22,429;0;0;
22,475;0;0;
22,506;0;0;
22,553;0;0;
22,598;0;0;
22,644;0;0;
22,675;0;0;
22,721;0;0;
22,767;0;0;
22,813;0;0;
22,846;0;0;
22,892;0;0;
22,937;0;0;
22,970;0;0;
23,016;0;0;
23,062;0;0;
23,108;0;0;
23,139;0;0;
23,184;0;0;
23,231;0;0;
23,281;0;0;
23,309;0;0;
23,355;0;0;
23,399;0;0;
23,430;0;0;
23,477;0;0;
23,523;0;0;
23,569;0;0;
23,599;0;0;
23,645;0;0;
23,692;0;0;
23,738;0;0;
23,767;0;0;
23,797;0;0;
23,844;0;0;
23,875;0;0;
23,922;0;0;
23,967;0;0;
24,014;0;0;
24,046;0;0;
24,092;0;0;
24,139;0;0;
24,184;0;0;
24,214;0;0;
24,261;0;0;
24,308;0;0;
24,353;0;0;
24,385;0;0;
24,414;0;0;
24,461;0;0;
24,507;0;0;
24,538;0;0;
24,585;0;0;
24,632;0;0;
24,663;0;0;
24,709;0;0;
24,757;0;0;
24,803;0;0;
24,834;0;0;
24,879;0;0;
24,925;0;0;
24,971;0;0;
25,004;0;0;
25,049;0;0;
25,094;0;0;
25,143;0;0;
25,174;0;0;
25,222;0;0;
25,267;0;0;
25,313;0;0;
25,359;0;0;
25,406;0;0;
25,451;0;0;
25,482;0;0;
25,529;0;0;
25,576;0;0;
25,623;0;0;
25,654;0;0;
25,701;0;0;
25,746;0;0;
25,792;0;0;
25,823;0;0;
25,870;0;0;
25,919;0;0;
25,962;0;0;
25,994;0;0;
26,040;0;0;
26,085;0;0;
26,132;0;0;
26,162;0;0;
26,209;0;0;
26,241;0;0;
26,271;0;0;
26,317;0;0;
26,363;0;0;
26,409;0;0;
26,440;0;0;
26,486;0;0;
26,533;0;0;
26,579;0;0;
26,610;0;0;
26,658;0;0;
26,705;0;0;
26,751;0;0;
26,782;0;0;
26,828;0;0;
26,874;0;0;
26,922;0;0;
26,951;0;0;
26,982;0;0;
27,029;0;0;
27,077;0;0;
27,109;0;0;
27,156;0;0;
27,201;0;0;
27,232;0;0;
27,278;0;0;
27,325;0;0;
27,372;0;0;
27,404;0;0;
27,449;0;0;
27,495;0;0;
27,526;0;0;
27,559;0;0;
27,605;0;0;
27,649;0;0;
27,697;0;0;
27,728;0;0;
27,775;0;0;
27,821;0;0;
27,854;0;0;
27,898;0;0;
27,946;0;0;
27,992;0;0;
28,024;0;0;
28,070;0;0;
28,115;0;0;
28,162;0;0;
28,193;0;0;
28,241;0;0;
28,287;0;0;
28,333;0;0;
28,378;0;0;
28,410;0;0;
28,458;0;0;
28,490;0;0;
28,535;0;0;
28,581;0;0;
28,626;0;0;
28,658;0;0;
28,705;0;0;
28,751;0;0;
28,798;0;0;
28,828;0;0;
28,875;0;0;
28,922;0;0;
28,954;0;0;
28,999;0;0;
29,045;0;0;
29,092;0;0;
29,122;0;0;
29,169;0;0;
29,214;0;0;
29,260;0;0;
29,293;0;0;
29,323;0;0;
29,370;0;0;
29,401;0;0;
29,447;0;0;
29,493;0;0;
29,539;0;0;
29,571;0;0;
29,615;0;0;
29,662;0;0;
29,708;0;0;
29,739;0;0;
29,787;0;0;
29,830;0;0;
29,877;0;0;
29,923;0;0;
29,970;0;0;
30,015;0;0;
30,046;0;0;
30,077;0;0;
30,124;0;0;
30,171;0;0;
30,200;0;0;
30,248;0;0;
30,294;0;0;
30,324;0;0;
30,356;0;0;
30,402;0;0;
30,447;0;0;
30,493;0;0;
30,524;0;0;
30,571;0;0;
30,616;0;0;
30,647;0;0;
30,693;0;0;
30,739;0;0;
30,786;0;0;
30,815;0;0;
30,845;0;0;
30,877;0;0;
30,923;0;0;
30,954;0;0;
30,998;0;0;
31,044;0;0;
31,091;0;0;
31,138;0;0;
31,183;0;0;
31,230;0;0;
31,261;0;0;
31,308;0;0;
31,354;0;0;
31,401;0;0;
31,432;0;0;
31,464;0;0;
31,511;0;0;
31,558;0;0;
31,606;0;0;
31,650;0;0;
31,696;0;0;
31,727;0;0;
31,773;0;0;
31,821;0;0;
31,868;0;0;
31,898;0;0;
31,945;0;0;
31,992;0;0;
32,040;0;0;
32,069;0;0;
32,116;0;0;
32,162;0;0;
32,208;0;0;
32,255;0;0;
32,305;0;0;
32,347;0;0;
32,377;0;0;
32,425;0;0;
32,472;0;0;
32,518;0;0;
32,549;0;0;
32,594;0;0;
32,641;0;0;
32,672;0;0;
32,702;0;0;
32,748;0;0;
32,796;0;0;
32,826;0;0;
32,873;0;0;
32,917;0;0;
32,948;0;0;
32,979;0;0;
33,011;0;0;
33,056;0;0;
33,102;0;0;
33,148;0;0;
33,195;0;0;
33,241;0;0;
33,273;0;0;
33,318;0;0;
33,364;0;0;
33,411;0;0;
33,442;0;0;
33,488;0;0;
33,533;0;0;
33,566;0;0;
33,596;0;0;
33,643;0;0;
33,674;0;0;
33,706;0;0;
33,751;0;0;
33,798;0;0;
33,844;0;0;
33,890;0;0;
33,934;0;0;
33,979;0;0;
34,013;0;0;
34,042;0;0;
34,089;0;0;
34,136;0;0;
34,181;0;0;
34,212;0;0;
34,244;0;0;
34,292;0;0;
34,340;0;0;
34,386;0;0;
34,432;0;0;
34,463;0;0;
34,494;0;0;
34,525;0;0;
34,574;0;0;
34,605;0;0;
34,640;0;0;
34,672;0;0;
34,698;0;0;
34,728;0;0;
34,774;0;0;
34,822;0;0;
34,867;0;0;
34,899;0;0;
34,946;0;0;
34,994;0;0;
35,025;0;0;
35,056;0;0;
35,102;0;0;
35,148;0;0;
35,196;0;0;
35,241;0;0;
35,289;0;0;
35,336;0;0;
35,380;0;0;
35,427;0;0;
35,473;0;0;
35,521;0;0;
35,550;0;0;
35,581;0;0;
35,627;0;0;
35,674;0;0;
35,706;0;0;
35,753;0;0;
35,798;0;0;
35,844;0;0;
35,892;0;0;
35,925;0;0;
35,955;0;0;
35,986;0;0;
36,033;0;0;
36,064;0;0;
36,109;0;0;
36,142;0;0;
36,189;0;0;
36,234;0;0;
36,281;0;0;
36,312;0;0;
36,358;0;0;
36,389;0;0;
36,437;0;0;
36,467;0;0;
36,514;0;0;
36,560;0;0;
36,591;0;0;
36,624;0;0;
36,670;0;0;
36,716;0;0;
36,747;0;0;
36,793;0;0;
36,840;0;0;
36,870;0;0;
36,916;0;0;
36,962;0;0;
37,008;0;0;
37,040;0;0;
37,085;0;0;
37,132;0;0;
37,178;0;0;
37,208;0;0;
37,254;0;0;
37,301;0;0;
37,346;0;0;
37,393;0;0;
37,440;0;0;
37,486;0;0;
37,518;0;0;
37,564;0;0;
37,610;0;0;
37,655;0;0;
37,686;0;0;
37,732;0;0;
37,778;0;0;
37,825;0;0;
37,857;0;0;
37,905;0;0;
37,950;0;0;
37,997;0;0;
38,027;0;0;
38,073;0;0;
38,121;0;0;
38,153;0;0;
38,198;0;0;
38,244;0;0;
38,275;0;0;
38,306;0;0;
38,352;0;0;
38,397;0;0;
38,444;0;0;
38,474;0;0;
38,505;0;0;
38,551;0;0;
38,581;0;0;
38,626;0;0;
38,673;0;0;
38,720;0;0;
38,750;0;0;
38,796;0;0;
38,841;0;0;
38,873;0;0;
38,903;0;0;
38,949;0;0;
38,980;0;0;
39,026;0;0;
39,073;0;0;
39,118;0;0;
39,162;0;0;
39,193;0;0;
39,240;0;0;
39,288;0;0;
39,333;0;0;
39,365;0;0;
39,410;0;0;
39,457;0;0;
39,505;0;0;
39,535;0;0;
39,583;0;0;
39,628;0;0;
39,674;0;0;
39,706;0;0;
39,753;0;0;
39,800;0;0;
39,847;0;0;
39,877;0;0;
39,924;0;0;
39,956;0;0;
39,986;0;0;
40,032;0;0;
40,077;0;0;
40,124;0;0;
40,153;0;0;
40,199;0;0;
40,230;0;0;
40,276;0;0;
40,307;0;0;
40,352;0;0;
40,396;0;0;
40,443;0;0;
40,473;0;0;
40,520;0;0;
40,567;0;0;
40,598;0;0;
40,643;0;0;
40,691;0;0;
40,737;0;0;
40,769;0;0;
40,814;0;0;
40,860;0;0;
40,906;0;0;
40,936;0;0;
40,983;0;0;
41,014;0;0;
41,060;0;0;
41,091;0;0;
41,136;0;0;
41,183;0;0;
41,231;0;0;
41,262;0;0;
41,293;0;0;
41,323;0;0;
41,372;0;0;
41,402;0;0;
41,447;0;0;
41,478;0;0;
41,524;0;0;
41,557;0;0;
41,602;0;0;
41,648;0;0;
41,695;0;0;
41,726;0;0;
41,757;0;0;
41,788;0;0;
41,820;0;0;
41,866;0;0;
41,898;0;0;
41,943;0;0;
41,975;0;0;
42,022;0;0;
42,068;0;0;
42,115;0;0;
42,146;0;0;
42,192;0;0;
42,239;0;0;
42,285;0;0;
42,316;0;0;
42,361;0;0;
42,407;0;0;
42,453;0;0;
42,484;0;0;
42,532;0;0;
42,577;0;0;
42,624;0;0;
42,656;0;0;
42,703;0;0;
42,749;0;0;
42,795;0;0;
42,827;0;0;
42,873;0;0;
42,920;0;0;
42,966;0;0;
43,013;0;0;
43,059;0;0;
43,106;0;0;
43,136;0;0;
43,183;0;0;
43,215;0;0;
43,262;0;0;
43,293;0;0;
43,339;0;0;
43,387;0;0;
43,433;0;0;
43,463;0;0;
43,510;0;0;
43,556;0;0;
43,586;0;0;
43,634;0;0;
43,679;0;0;
43,725;0;0;
43,756;0;0;
43,802;0;0;
43,849;0;0;
43,880;0;0;
43,927;0;0;
43,959;0;0;
44,006;0;0;
44,036;0;0;
44,081;0;0;
44,127;0;0;
44,174;0;0;
44,205;0;0;
44,252;0;0;
44,297;0;0;
44,329;0;0;
44,360;0;0;
44,407;0;0;
44,453;0;0;
44,500;0;0;
44,530;0;0;
44,577;0;0;
44,609;0;0;
44,655;0;0;
44,685;0;0;
44,731;0;0;
44,778;0;0;
44,823;0;0;
44,856;0;0;
44,901;0;0;
44,947;0;0;
44,976;0;0;
45,024;0;0;
45,071;0;0;
45,119;0;0;
45,149;0;0;
45,195;0;0;
45,243;0;0;
45,288;0;0;
45,321;0;0;
45,367;0;0;
45,416;0;0;
45,460;0;0;
45,507;0;0;
45,555;0;0;
45,602;0;0;
45,632;0;0;
45,663;0;0;
45,711;0;0;
45,757;0;0;
45,788;0;0;
45,835;0;0;
45,881;0;0;
45,927;0;0;
45,957;0;0;
46,003;0;0;
46,049;0;0;
46,080;0;0;
46,127;0;0;
46,158;0;0;
46,206;0;0;
46,237;0;0;
46,283;0;0;
46,314;0;0;
46,361;0;0;
46,391;0;0;
46,438;0;0;
46,483;0;0;
46,515;0;0;
46,563;0;0;
46,610;0;0;
46,656;0;0;
46,688;0;0;
46,736;0;0;
46,781;0;0;
46,827;0;0;
46,857;0;0;
46,905;0;0;
46,952;0;0;
46,997;0;0;
47,028;0;0;
47,074;0;0;
47,121;0;0;
47,152;0;0;
47,198;0;0;
47,244;0;0;
47,292;0;0;
47,321;0;0;
47,367;0;0;
47,399;0;0;
47,446;0;0;
47,476;0;0;
47,524;0;0;
47,571;0;0;
47,616;0;0;
47,663;0;0;
47,708;0;0;
47,756;0;0;
47,788;0;0;
47,834;0;0;
47,881;0;0;
47,927;0;0;
47,958;0;0;
47,991;0;0;
48,022;0;0;
48,068;0;0;
48,115;0;0;
48,161;0;0;
48,207;0;0;
48,238;0;0;
48,283;0;0;
48,313;0;0;
48,360;0;0;
48,391;0;0;
48,440;0;0;
48,485;0;0;
48,531;0;0;
48,577;0;0;
48,623;0;0;
48,671;0;0;
48,702;0;0;
48,749;0;0;
48,795;0;0;
48,842;0;0;
48,874;0;0;
48,919;0;0;
48,967;0;0;
49,013;0;0;
49,059;0;0;
49,091;0;0;
49,137;0;0;
49,168;0;0;
49,215;0;0;
49,261;0;0;
49,306;0;0;
49,339;0;0;
49,385;0;0;
49,433;0;0;
49,462;0;0;
49,507;0;0;
49,555;0;0;
49,601;0;0;
49,631;0;0;
49,678;0;0;
49,725;0;0;
49,772;0;0;
49,803;0;0;
49,851;0;0;
49,896;0;0;
49,927;0;0;
49,958;0;0;
50,004;0;0;
50,052;0;0;
50,081;0;0;
50,128;0;0;
50,173;0;0;
50,220;0;0;
50,266;0;0;
50,299;0;0;
50,344;0;0;
50,376;0;0;
50,422;0;0;
50,469;0;0;
50,516;0;0;
50,546;0;0;
50,591;0;0;
50,638;0;0;
50,686;0;0;
50,716;0;0;
50,763;0;0;
50,809;0;0;
50,856;0;0;
50,902;0;0;
50,949;0;0;
50,996;0;0;
51,026;0;0;
51,073;0;0;
51,119;0;0;
51,166;0;0;
51,196;0;0;
51,242;0;0;
51,289;0;0;
51,334;0;0;
51,380;0;0;
51,426;0;0;
51,473;0;0;
51,504;0;0;
51,549;0;0;
51,595;0;0;
51,640;0;0;
51,672;0;0;
51,718;0;0;
51,762;0;0;
51,792;0;0;
51,823;0;0;
51,871;0;0;
51,918;0;0;
51,947;0;0;
51,994;0;0;
52,040;0;0;
52,087;0;0;
52,118;0;0;
52,165;0;0;
52,212;0;0;
52,258;0;0;
52,290;0;0;
52,336;0;0;
52,382;0;0;
52,413;0;0;
52,460;0;0;
52,507;0;0;
52,554;0;0;
52,586;0;0;
52,632;0;0;
52,679;0;0;
52,726;0;0;
52,772;0;0;
52,819;0;0;
52,865;0;0;
52,896;0;0;
52,944;0;0;
52,990;0;0;
53,038;0;0;
53,068;0;0;
53,114;0;0;
53,160;0;0;
53,191;0;0;
53,223;0;0;
53,269;0;0;
53,315;0;0;
53,362;0;0;
53,393;0;0;
53,438;0;0;
53,486;0;0;
53,515;0;0;
53,561;0;0;
53,593;0;0;
53,638;0;0;
53,670;0;0;
53,717;0;0;
53,763;0;0;
53,809;0;0;
53,855;0;0;
53,902;0;0;
53,949;0;0;
53,979;0;0;
54,024;0;0;
54,072;0;0;
54,116;0;0;
54,147;0;0;
54,193;0;0;
54,224;0;0;
54,270;0;0;
54,301;0;0;
54,348;0;0;
54,394;0;0;
54,424;0;0;
54,472;0;0;
54,519;0;0;
54,566;0;0;
54,596;0;0;
54,643;0;0;
54,690;0;0;
54,737;0;0;
54,782;0;0;
54,829;0;0;
54,874;0;0;
54,906;0;0;
54,952;0;0;
54,999;0;0;
55,046;0;0;
55,077;0;0;
55,108;0;0;
55,154;0;0;
55,201;0;0;
55,232;0;0;
55,262;0;0;
55,310;0;0;
55,357;0;0;
55,404;0;0;
55,451;0;0;
55,495;0;0;
55,526;0;0;
55,557;0;0;
55,602;0;0;
55,648;0;0;
55,678;0;0;
55,724;0;0;
55,772;0;0;
55,819;0;0;
55,866;0;0;
55,913;0;0;
55,959;0;0;
55,992;0;0;
56,038;0;0;
56,082;0;0;
56,113;0;0;
56,144;0;0;
56,190;0;0;
56,240;0;0;
56,285;0;0;
56,330;0;0;
56,376;0;0;
56,423;0;0;
56,453;0;0;
56,498;0;0;
56,545;0;0;
56,574;0;0;
56,606;0;0;
56,653;0;0;
56,699;0;0;
56,746;0;0;
56,777;0;0;
56,823;0;0;
56,871;0;0;
56,901;0;0;
56,946;0;0;
56,991;0;0;
57,039;0;0;
57,071;0;0;
57,117;0;0;
57,163;0;0;
57,209;0;0;
57,257;0;0;
57,303;0;0;
57,349;0;0;
57,380;0;0;
57,425;0;0;
57,472;0;0;
57,520;0;0;
57,549;0;0;
57,580;0;0;
57,627;0;0;
57,671;0;0;
57,719;0;0;
57,763;0;0;
57,810;0;0;
57,841;0;0;
57,888;0;0;
57,935;0;0;
57,980;0;0;
58,011;0;0;
58,058;0;0;
58,105;0;0;
58,151;0;0;
58,198;0;0;
58,244;0;0;
58,291;0;0;
58,322;0;0;
58,368;0;0;
58,414;0;0;
58,460;0;0;
58,491;0;0;
58,539;0;0;
58,586;0;0;
58,632;0;0;
58,678;0;0;
58,724;0;0;
58,771;0;0;
58,800;0;0;
58,847;0;0;
58,894;0;0;
58,939;0;0;
58,971;0;0;
59,018;0;0;
59,064;0;0;
59,111;0;0;
59,142;0;0;
59,173;0;0;
59,220;0;0;
59,267;0;0;
59,312;0;0;
59,344;0;0;
59,390;0;0;
59,422;0;0;
59,468;0;0;
59,512;0;0;
59,559;0;0;
59,590;0;0;
59,636;0;0;
59,681;0;0;
59,728;0;0;
59,774;0;0;
59,821;0;0;
59,868;0;0;
59,896;0;0;
59,943;0;0;
59,988;0;0;
60,035;0;0;
60,064;0;0;
60,110;0;0;
60,156;0;0;
60,202;0;0;
60,251;0;0;
60,296;0;0;
60,343;0;0;
60,373;0;0;
60,404;0;0;
60,451;0;0;
60,496;0;0;
60,527;0;0;
60,574;0;0;
60,620;0;0;
60,665;0;0;
60,713;0;0;
60,759;0;0;
60,806;0;0;
60,838;0;0;
60,885;0;0;
60,931;0;0;
60,977;0;0;
61,010;0;0;
61,039;0;0;
61,089;0;0;
61,122;0;0;
61,148;0;0;
61,179;0;0;
61,225;0;0;
61,257;0;0;
61,304;0;0;
61,352;0;0;
61,381;0;0;
61,412;0;0;
61,460;0;0;
61,507;0;0;
61,537;0;0;
61,583;0;0;
61,629;0;0;
61,661;0;0;
61,706;0;0;
61,752;0;0;
61,799;0;0;
61,830;0;0;
61,877;0;0;
61,908;0;0;
61,955;0;0;
61,986;0;0;
62,033;0;0;
62,079;0;0;
62,126;0;0;
62,172;0;0;
62,218;0;0;
62,264;0;0;
62,295;0;0;
62,344;0;0;
62,388;0;0;
62,435;0;0;
62,464;0;0;
62,494;0;0;
62,541;0;0;
62,572;0;0;
62,619;0;0;
62,666;0;0;
62,711;0;0;
62,743;0;0;
62,789;0;0;
62,837;0;0;
62,883;0;0;
62,913;0;0;
62,961;0;0;
63,007;0;0;
63,039;0;0;
63,085;0;0;
63,133;0;0;
63,178;0;0;
63,210;0;0;
63,256;0;0;
63,303;0;0;
63,351;0;0;
63,397;0;0;
63,443;0;0;
63,489;0;0;
63,521;0;0;
63,566;0;0;
63,612;0;0;
63,659;0;0;
63,689;0;0;
63,737;0;0;
63,783;0;0;
63,830;0;0;
63,877;0;0;
63,924;0;0;
63,971;0;0;
64,001;0;0;
64,049;0;0;
64,095;0;0;
64,143;0;0;
64,174;0;0;
64,221;0;0;
