[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:13:44 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
15,342;0;0;
15,387;0;0;
15,418;0;0;
15,465;0;0;
15,494;0;0;
15,541;0;0;
15,587;0;0;
15,631;0;0;
15,662;0;0;
15,694;0;0;
15,738;0;0;
15,786;0;0;
15,833;0;0;
15,879;0;0;
15,909;0;0;
15,954;0;0;
15,986;0;0;
16,017;0;0;
16,064;0;0;
16,108;0;0;
16,154;0;0;
16,185;0;0;
16,231;0;0;
16,276;0;0;
16,309;0;0;
16,354;0;0;
16,386;0;0;
16,432;0;0;
16,478;0;0;
16,525;0;0;
16,555;0;0;
16,603;0;0;
16,649;0;0;
16,680;0;0;
16,726;0;0;
16,773;0;0;
16,804;0;0;
16,852;0;0;
16,898;0;0;
16,928;0;0;
16,959;0;0;
16,990;0;0;
17,036;0;0;
17,067;0;0;
17,111;0;0;
17,159;0;0;
17,204;0;0;
17,236;0;0;
17,284;0;0;
17,330;0;0;
17,376;0;0;
17,407;0;0;
17,453;0;0;
17,499;0;0;
17,548;0;0;
17,577;0;0;
17,609;0;0;
17,654;0;0;
17,701;0;0;
17,733;0;0;
