[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:20:55 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
17,740;0;0;
17,777;0;0;
17,831;0;0;
17,868;0;0;
17,904;0;0;
17,941;0;0;
17,977;0;0;
18,013;0;0;
18,049;0;0;
18,085;0;0;
18,120;0;0;
18,156;0;0;
18,194;0;0;
18,231;0;0;
18,268;0;0;
18,304;0;0;
18,339;0;0;
18,378;0;0;
18,420;0;0;
