[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:14:32 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
9,873;84;100;
9,919;84;100;
9,950;84;100;
9,980;84;100;
10,026;84;100;
10,072;84;100;
10,119;84;100;
10,150;84;100;
10,195;84;100;
10,244;84;100;
10,290;84;100;
10,320;84;100;
10,367;84;100;
10,414;84;100;
10,461;84;100;
10,508;84;100;
10,552;84;100;
10,598;84;100;
10,630;84;100;
10,661;84;100;
10,708;84;100;
10,752;84;100;
10,783;84;100;
10,830;84;100;
10,875;84;100;
10,923;84;100;
10,953;84;100;
10,984;84;100;
11,029;84;100;
11,076;84;100;
11,105;84;100;
11,151;84;100;
11,198;84;100;
11,244;84;100;
11,274;84;100;
11,320;84;100;
11,366;84;100;
11,414;84;100;
11,444;84;100;
11,489;84;100;
11,536;84;100;
11,581;84;100;
11,612;84;100;
11,658;84;100;
11,706;84;100;
11,750;84;100;
11,781;84;100;
11,828;84;87;
11,873;78;87;
11,921;78;69;
11,951;66;69;
11,997;66;54;
12,043;57;54;
12,090;57;35;
12,136;45;35;
12,182;45;16;
12,229;30;16;
12,260;30;0;
12,305;15;0;
12,352;15;0;
12,398;6;0;
12,428;6;0;
12,475;3;0;
12,519;3;0;
12,566;0;0;
12,597;0;0;
12,644;0;0;
12,690;0;0;
12,737;0;0;
12,768;0;0;
12,815;0;0;
12,862;0;0;
12,909;0;0;
12,940;0;0;
12,986;0;0;
13,034;0;0;
13,080;0;0;
13,112;0;0;
13,158;0;0;
13,203;0;0;
13,251;0;0;
13,295;0;0;
13,343;0;0;
13,387;0;0;
13,417;0;0;
13,463;0;0;
13,511;0;0;
13,559;0;0;
13,589;0;0;
13,634;0;0;
13,664;0;0;
13,695;0;0;
13,728;0;0;
13,774;0;0;
13,820;0;0;
13,867;0;0;
13,898;0;0;
13,945;0;0;
13,976;0;0;
14,023;0;0;
14,052;0;0;
14,084;0;0;
14,131;0;0;
14,178;0;0;
14,210;0;0;
14,256;0;0;
14,302;0;0;
14,350;0;0;
14,380;0;0;
14,412;0;0;
14,459;0;0;
14,506;0;0;
14,535;0;0;
14,568;0;0;
14,612;0;0;
14,659;0;0;
14,690;0;0;
14,735;0;0;
14,783;0;0;
14,829;0;0;
14,859;0;0;
14,904;0;0;
14,951;0;0;
14,998;0;0;
15,044;0;0;
15,091;0;0;
15,136;0;0;
15,168;0;0;
15,215;0;0;
15,261;0;0;
15,308;0;0;
15,340;0;0;
15,386;0;0;
15,434;0;0;
15,480;0;0;
15,511;0;0;
15,558;0;0;
15,604;0;0;
15,652;0;0;
15,697;0;0;
15,743;0;0;
15,775;0;0;
15,807;0;0;
