[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:38:41 2021

TIME(msec);MOTOR VOLTAGE  ;FREQUENCY    ;CURRENT RMS  ;
10,406;47;-32;105;
10,439;47;-32;105;
10,471;47;-32;105;
10,500;45;-32;105;
10,532;45;-32;105;
10,561;45;-32;103;
10,593;45;-32;103;
10,624;45;-32;103;
10,657;45;-32;100;
10,687;44;-32;100;
10,718;44;-32;100;
10,749;44;-32;100;
10,780;43;-32;100;
10,812;43;-32;100;
10,843;43;-32;97;
10,874;43;-32;97;
10,906;43;-32;97;
10,936;43;-32;97;
10,967;44;-32;97;
10,998;44;-32;97;
11,028;44;-32;99;
11,060;44;-32;99;
11,094;44;-32;99;
11,125;44;-32;102;
11,157;44;-32;102;
11,186;44;-32;102;
11,217;44;-32;102;
11,247;45;-32;102;
11,278;45;-32;102;
11,308;45;-32;103;
11,339;45;-32;103;
11,369;45;-32;103;
11,399;45;-32;105;
11,431;46;-32;105;
11,463;46;-32;105;
11,494;46;-32;105;
11,525;46;-32;105;
11,558;46;-32;105;
11,589;46;-32;106;
11,620;46;-32;106;
11,650;46;-32;106;
11,681;46;-32;106;
11,711;47;-32;106;
11,743;47;-32;106;
11,775;47;-32;108;
11,821;46;-32;108;
11,850;46;-32;108;
11,881;46;-32;109;
11,911;46;-32;109;
11,941;46;-32;109;
11,973;46;-32;106;
12,003;46;-32;106;
12,033;46;-32;106;
12,065;46;-32;105;
12,095;46;-32;105;
12,127;46;-32;105;
12,157;46;-32;108;
12,189;46;-32;108;
12,219;46;-32;108;
12,250;46;-32;106;
12,281;47;-32;106;
12,311;47;-32;106;
12,342;47;-32;108;
12,372;47;-32;108;
12,404;47;-32;108;
12,434;47;-32;109;
12,465;47;-32;109;
12,496;47;-32;109;
12,526;47;-32;109;
12,572;47;-32;109;
12,603;47;-32;109;
12,634;47;-32;105;
12,665;45;-32;105;
12,695;45;-32;105;
12,726;45;-32;103;
12,757;44;-32;103;
12,788;44;-32;103;
12,820;44;-32;102;
12,850;43;-32;102;
12,881;43;-32;102;
12,911;43;-32;100;
12,942;43;-32;100;
12,974;43;-32;100;
13,005;43;-32;99;
13,036;44;-32;99;
13,080;44;-32;99;
13,111;44;-32;99;
13,142;45;-32;99;
13,173;45;-32;99;
13,204;45;-32;102;
13,236;45;-32;102;
13,266;45;-32;102;
13,297;45;-32;102;
13,328;45;-32;102;
13,360;45;-31,94;102;
13,391;45;-31,94;102;
13,421;31;-31,94;102;
13,453;31;-30,39;102;
13,497;31;-30,39;84;
13,528;28;-30,39;84;
13,560;28;-27,86;84;
13,592;28;-27,86;70;
13,624;26;-27,86;70;
13,669;26;-25,52;70;
13,701;26;-25,52;63;
13,731;24;-25,52;63;
13,763;24;-22,88;63;
13,794;24;-22,88;60;
13,826;21;-22,88;60;
13,871;21;-20,54;60;
13,904;21;-20,54;58;
13,936;19;-20,54;58;
13,966;19;-17,91;58;
13,997;19;-17,91;54;
14,042;17;-17,91;54;
14,074;17;-15,21;54;
14,104;17;-15,21;54;
14,136;16;-15,21;54;
14,167;16;-12,93;54;
14,197;16;-12,93;54;
14,229;13;-12,93;54;
14,260;13;-10,1;54;
14,291;13;-10,1;54;
14,323;10;-10,1;54;
14,369;10;-7,47;54;
14,405;10;-7,47;52;
14,446;8;-7,47;52;
14,476;8;-4,09;52;
14,523;8;-4,09;52;
