[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:47:47 2021

TIME(msec);MOTOR VOLTAGE  ;FREQUENCY    ;CURRENT RMS  ;
3,882;10;-1,45;64;
3,914;10;-1,45;99;
3,948;11;-1,45;99;
3,991;11;-2,66;99;
4,037;11;-2,66;115;
4,085;12;-2,66;115;
4,133;12;-3,85;115;
4,179;12;-3,85;112;
4,225;13;-3,85;112;
4,272;13;-5,56;112;
4,318;13;-5,56;108;
4,365;14;-5,56;108;
4,412;14;-7,26;108;
4,458;14;-7,26;100;
4,504;15;-7,26;100;
4,551;15;-8,97;100;
4,598;15;-8,97;94;
4,644;17;-8,97;94;
4,692;17;-10,68;94;
4,738;17;-10,68;96;
4,784;18;-10,68;96;
4,831;18;-12,38;96;
4,877;18;-12,38;103;
4,925;27;-12,38;103;
4,956;27;-14,09;103;
5,002;27;-14,09;126;
5,050;29;-14,09;126;
5,081;29;-15,65;126;
5,113;29;-15,65;132;
5,145;31;-15,65;132;
5,176;31;-16,82;132;
5,208;31;-16,82;132;
5,240;32;-16,82;132;
5,273;32;-17,94;132;
5,307;32;-17,94;132;
5,339;34;-17,94;132;
5,372;34;-19,16;132;
5,405;34;-19,16;130;
5,437;36;-19,16;130;
5,470;36;-20,38;130;
5,504;36;-20,38;130;
5,536;37;-20,38;130;
5,569;37;-21,55;130;
5,602;37;-21,55;129;
5,635;39;-21,55;129;
5,669;39;-22,77;129;
5,701;39;-22,77;127;
5,750;40;-22,77;127;
5,782;40;-24,18;127;
5,820;40;-24,18;126;
5,875;42;-24,18;126;
5,907;42;-25,69;126;
5,952;42;-25,69;127;
5,998;44;-25,69;127;
6,031;44;-27,2;127;
6,064;44;-27,2;127;
6,106;46;-27,2;127;
6,138;46;-28,52;127;
6,170;46;-28,52;129;
6,202;49;-28,52;129;
6,234;49;-29,69;129;
6,276;49;-29,69;127;
6,308;50;-29,69;127;
6,357;50;-30,55;127;
6,403;50;-30,55;126;
6,450;47;-30,55;126;
6,497;47;-31,45;126;
6,542;47;-31,45;114;
6,589;47;-31,45;114;
6,636;47;-32;114;
6,682;47;-32;112;
6,729;48;-32;112;
6,775;48;-32;112;
6,822;48;-32;111;
6,869;46;-32;111;
6,916;46;-32;111;
6,964;46;-32;105;
7,009;47;-32;105;
7,041;47;-32;105;
7,073;47;-32;103;
7,105;45;-32;103;
7,137;45;-32;103;
7,169;45;-32;102;
7,201;46;-32;102;
7,234;46;-32;102;
7,290;46;-32;105;
7,338;47;-32;105;
7,383;47;-32;105;
7,430;47;-32;109;
7,477;47;-32;109;
7,508;47;-32;109;
7,555;47;-32;108;
7,602;47;-32;108;
7,649;47;-32;108;
7,697;47;-32;103;
7,742;45;-32;103;
7,789;45;-32;103;
7,835;45;-32;102;
7,883;45;-32;102;
7,916;45;-32;102;
7,948;45;-32;103;
7,981;45;-32;103;
8,013;45;-32;103;
8,046;45;-32;102;
8,079;46;-32;102;
8,113;46;-32;102;
8,146;46;-32;102;
8,195;45;-32;102;
8,241;45;-32;102;
8,273;45;-32;102;
8,319;46;-32;102;
8,366;46;-32;102;
8,412;46;-32;100;
8,459;45;-32;100;
8,507;45;-32;100;
8,554;45;-32;103;
8,600;46;-32;103;
8,632;46;-32;103;
8,665;46;-32;103;
8,709;44;-32;103;
8,756;44;-32;103;
8,802;44;-32;100;
8,834;45;-32;100;
8,881;45;-32;100;
8,930;45;-32;100;
8,992;45;-32;100;
9,024;45;-32;100;
9,057;45;-32;103;
9,090;46;-32;103;
9,123;46;-32;103;
9,156;46;-32;106;
9,189;47;-32;106;
9,222;47;-32;106;
9,255;47;-32;108;
9,288;45;-32;108;
9,321;45;-32;108;
9,379;45;-32;105;
9,424;46;-32;105;
9,471;46;-32;105;
9,517;46;-32;103;
9,563;46;-32;103;
9,610;46;-32;103;
9,655;46;-32;100;
9,701;45;-32;100;
9,748;45;-32;100;
9,793;45;-32;100;
9,840;45;-32;100;
9,886;45;-32;100;
9,933;45;-32;100;
9,981;46;-32;100;
10,025;46;-32;100;
10,072;46;-32;103;
10,119;46;-32;103;
10,166;46;-32;103;
10,212;46;-32;105;
10,259;46;-32;105;
10,306;46;-32;105;
10,352;46;-32;106;
10,399;47;-32;106;
10,432;47;-32;106;
10,465;47;-32;109;
10,497;47;-32;109;
10,530;47;-32;109;
10,563;47;-32;108;
10,595;47;-32;108;
10,628;47;-32;108;
10,659;47;-32;105;
10,691;47;-32;105;
10,724;47;-32;105;
10,756;47;-32;106;
10,805;47;-32;106;
10,837;47;-32;106;
10,869;47;-32;108;
10,915;47;-32;108;
10,962;47;-32;108;
11,009;47;-32;111;
11,055;48;-32;111;
11,102;48;-32;111;
11,149;48;-32;111;
11,195;47;-32;111;
11,228;47;-32;111;
11,260;47;-32;109;
11,292;47;-32;109;
11,325;47;-32;109;
11,381;47;-32;108;
11,428;46;-32;108;
11,475;46;-32;108;
11,521;46;-32;103;
11,567;46;-32;103;
11,616;46;-32;103;
11,662;46;-32;100;
11,707;45;-32;100;
11,752;45;-32;100;
11,799;45;-32;99;
11,832;44;-32;99;
11,879;44;-32;99;
11,924;44;-32;93;
11,971;30;-32;93;
12,019;30;-29,38;93;
12,065;30;-29,38;72;
12,113;27;-29,38;72;
12,159;27;-25,87;72;
12,205;27;-25,87;61;
12,252;23;-25,87;61;
12,299;23;-22,56;61;
12,345;23;-22,56;55;
12,392;21;-22,56;55;
12,442;21;-19,14;55;
12,501;21;-19,14;52;
12,546;18;-19,14;52;
12,579;18;-15,34;52;
12,613;18;-15,34;51;
12,668;15;-15,34;51;
12,701;15;-12,21;51;
12,735;15;-12,21;49;
12,794;12;-12,21;49;
12,826;12;-8,63;49;
12,859;12;-8,63;49;
12,903;10;-8,63;49;
12,935;10;-5,87;49;
12,968;10;-5,87;52;
13,012;7;-5,87;52;
13,045;7;-2,49;52;
13,078;7;-2,49;51;
13,110;5;-2,49;51;
13,142;5;-0,9;51;
13,177;5;-0,9;52;
13,228;6;-0,9;52;
13,261;6;-0,9;52;
13,295;6;-0,9;64;
13,350;7;-0,9;64;
13,383;7;-0,9;64;
13,416;7;-0,9;72;
13,449;7;-0,9;72;
13,481;7;-0,9;72;
13,514;7;-0,9;78;
13,547;7;-0,9;78;
13,580;7;-0,9;78;
13,614;7;-0,9;79;
13,660;7;-0,9;79;
13,707;7;-0,9;79;
13,740;7;-0,9;78;
13,786;7;-0,9;78;
13,832;7;-0,9;78;
13,879;7;-0,9;76;
13,924;7;-0,9;76;
13,957;7;-0,47;76;
13,989;7;-0,47;72;
14,022;6;-0,47;72;
14,055;6;0;72;
14,111;6;0;72;
14,158;6;0;72;
14,204;6;0;72;
14,250;6;0;0;
14,297;0;0;0;
14,331;0;0;0;
14,364;0;0;0;
14,396;0;0;0;
14,430;0;0;0;
14,464;0;0;0;
14,498;0;0;0;
14,532;0;0;0;
14,566;0;0;0;
14,600;0;0;0;
14,634;0;0;0;
14,668;0;0;0;
14,705;0;0;0;
14,738;0;0;0;
14,772;0;0;0;
14,806;0;0;0;
14,840;0;0;0;
14,873;0;0;0;
14,932;0;0;0;
14,965;0;0;0;
15,011;0;0;0;
15,057;0;0;0;
15,090;0;0;0;
15,122;0;0;0;
15,155;0;0;0;
15,188;0;0;0;
15,221;0;0;0;
15,255;0;0;0;
15,288;0;0;0;
15,321;0;0;0;
15,354;0;0;0;
15,387;0;0;0;
15,421;0;0;0;
15,455;0;0;0;
15,489;0;0;0;
15,540;0;0;0;
15,587;0;0;0;
15,619;0;0;0;
15,652;0;0;0;
15,685;0;0;0;
15,718;0;0;0;
15,751;0;0;0;
15,784;0;0;0;
15,817;0;0;0;
15,851;0;0;0;
15,884;0;0;0;
15,920;0;0;0;
15,975;0;0;0;
16,021;0;0;0;
16,054;0;0;0;
16,087;0;0;0;
16,120;0;0;0;
16,154;0;0;0;
16,189;0;0;0;
16,238;0;0;0;
16,271;0;0;0;
16,304;0;0;0;
16,337;0;0;0;
16,370;0;0;0;
16,403;0;0;0;
16,436;0;0;0;
16,471;0;0;0;
16,505;0;0;0;
16,538;0;0;0;
16,573;0;0;0;
16,606;0;0;0;
16,640;0;0;0;
16,674;0;0;0;
16,722;0;0;0;
16,769;0;0;0;
16,802;0;0;0;
16,835;0;0;0;
16,868;0;0;0;
16,900;0;0;0;
16,956;0;0;0;
17,003;0;0;0;
17,038;0;0;0;
17,072;0;0;0;
17,106;0;0;0;
17,140;0;0;0;
17,174;0;0;0;
17,208;0;0;0;
17,241;0;0;0;
17,275;0;0;0;
17,310;0;0;0;
17,345;0;0;0;
17,380;0;0;0;
17,414;0;0;0;
17,450;0;0;0;
17,503;0;0;0;
17,550;0;0;0;
17,583;0;0;0;
17,616;0;0;0;
17,650;0;0;0;
17,683;0;0;0;
17,717;0;0;0;
17,769;0;0;0;
17,815;0;0;0;
17,861;0;0;0;
17,896;0;0;0;
17,931;0;0;0;
17,965;0;0;0;
18,000;0;0;0;
18,035;0;0;0;
18,069;0;0;0;
18,103;0;0;0;
18,138;0;0;0;
18,171;0;0;0;
18,207;0;0;0;
18,243;0;0;0;
18,279;0;0;0;
18,315;0;0;0;
18,351;0;0;0;
18,386;0;0;0;
18,422;0;0;0;
18,457;0;0;0;
18,493;0;0;0;
18,550;0;0;0;
18,584;0;0;0;
18,617;0;0;0;
18,651;0;0;0;
18,685;0;0;0;
18,720;0;0;0;
18,754;0;0;0;
18,788;0;0;0;
18,822;0;0;0;
18,856;0;0;0;
18,890;0;0;0;
18,925;0;0;0;
18,960;0;0;0;
18,996;0;0;0;
19,031;0;0;0;
19,066;0;0;0;
19,101;0;0;0;
19,136;0;0;0;
19,171;0;0;0;
19,206;0;0;0;
19,250;0;0;0;
