[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:40:56 2021

TIME(msec);MOTOR VOLTAGE  ;FREQUENCY    ;CURRENT RMS  ;
5,107;14;-5,53;106;
5,154;14;-7,28;106;
5,200;14;-7,28;102;
5,245;16;-7,28;102;
5,291;16;-8,98;102;
5,337;16;-8,98;99;
5,386;18;-8,98;99;
5,431;18;-10,73;99;
5,479;18;-10,73;97;
5,511;19;-10,73;97;
5,557;19;-12,33;97;
5,603;19;-12,33;99;
5,635;21;-12,33;99;
5,681;21;-13,88;99;
5,727;21;-13,88;105;
5,758;28;-13,88;105;
5,790;28;-15,43;105;
5,822;28;-15,43;123;
5,854;30;-15,43;123;
5,886;30;-16,58;123;
5,917;30;-16,58;129;
5,948;32;-16,58;129;
5,980;32;-17,78;129;
6,011;32;-17,78;130;
6,043;33;-17,78;130;
6,076;33;-18,98;130;
6,107;33;-18,98;129;
6,139;34;-18,98;129;
6,171;34;-20,18;129;
6,221;34;-20,18;129;
6,270;36;-20,18;129;
6,303;36;-21,78;129;
6,336;36;-21,78;129;
6,368;38;-21,78;129;
6,402;38;-23,03;129;
6,435;38;-23,03;127;
6,469;40;-23,03;127;
6,503;40;-24,28;127;
6,535;40;-24,28;126;
6,568;42;-24,28;126;
6,602;42;-25,53;126;
6,634;42;-25,53;129;
6,688;44;-25,53;129;
6,733;44;-27,03;129;
6,765;44;-27,03;127;
6,811;46;-27,03;127;
6,858;46;-28,58;127;
6,905;46;-28,58;127;
6,951;48;-28,58;127;
6,998;48;-30,23;127;
7,044;48;-30,23;127;
7,091;47;-30,23;127;
7,138;47;-31,1;127;
7,184;47;-31,1;114;
7,231;46;-31,1;114;
7,277;46;-31,94;114;
7,325;46;-31,94;109;
7,372;45;-31,94;109;
7,419;45;-32;109;
7,464;45;-32;105;
7,511;45;-32;105;
7,559;45;-32;105;
7,605;45;-32;102;
7,652;44;-32;102;
7,697;44;-32;102;
7,729;44;-32;102;
7,775;44;-32;102;
7,821;44;-32;102;
7,853;44;-32;102;
7,886;44;-32;102;
7,917;44;-32;102;
7,959;44;-32;102;
7,991;45;-32;102;
8,024;45;-32;102;
8,056;45;-32;102;
8,088;45;-32;102;
8,135;45;-32;102;
8,180;45;-32;103;
8,226;46;-32;103;
8,258;46;-32;103;
8,290;46;-32;106;
8,336;46;-32;106;
8,382;46;-32;106;
8,429;46;-32;106;
8,476;46;-32;106;
8,509;46;-32;106;
8,554;46;-32;105;
8,601;45;-32;105;
8,648;45;-32;105;
8,694;45;-32;103;
8,741;45;-32;103;
8,788;45;-32;103;
8,834;45;-32;103;
8,881;45;-32;103;
8,928;45;-32;103;
8,974;45;-32;103;
9,006;45;-32;103;
9,052;45;-32;103;
9,097;45;-32;102;
9,144;45;-32;102;
9,192;45;-32;102;
9,239;45;-32;102;
9,287;45;-32;102;
9,331;45;-32;102;
9,377;45;-32;100;
9,423;45;-32;100;
9,468;45;-32;100;
9,516;45;-32;100;
9,562;45;-32;100;
9,609;45;-32;100;
9,641;45;-32;99;
9,674;45;-32;99;
9,719;45;-32;99;
9,764;45;-32;99;
9,812;44;-32;99;
9,859;44;-32;99;
9,906;44;-32;99;
9,952;44;-32;99;
9,997;44;-32;99;
10,044;44;-32;102;
10,091;45;-32;102;
10,137;45;-32;102;
10,185;45;-32;103;
10,217;46;-32;103;
10,249;46;-32;103;
10,282;46;-32;106;
10,314;46;-32;106;
10,370;46;-32;106;
10,418;46;-32;105;
10,464;45;-32;105;
10,512;45;-32;105;
10,559;45;-32;103;
10,591;43;-32;103;
10,638;43;-32;103;
10,684;43;-32;97;
10,716;43;-32;97;
10,748;43;-32;97;
10,792;43;-32;97;
10,824;44;-32;97;
10,856;44;-32;97;
10,889;44;-32;97;
10,921;44;-32;97;
10,952;44;-32;97;
10,985;44;-32;100;
11,016;45;-32;100;
11,048;45;-32;100;
11,080;45;-32;102;
11,112;45;-32;102;
11,143;45;-32;102;
11,175;45;-32;103;
11,208;46;-32;103;
11,240;46;-32;103;
11,272;46;-32;106;
11,305;47;-32;106;
11,337;47;-32;106;
11,369;47;-32;109;
11,402;47;-32;109;
11,436;47;-32;109;
11,469;47;-32;108;
11,503;46;-32;108;
11,536;46;-32;108;
11,569;46;-32;108;
11,602;46;-32;108;
11,636;46;-32;108;
11,689;46;-32;108;
11,737;47;-32;108;
11,783;47;-32;108;
11,830;47;-32;109;
11,877;46;-32;109;
11,925;46;-32;109;
11,973;46;-32;106;
12,020;46;-32;106;
12,066;46;-32;106;
12,112;46;-32;109;
12,159;47;-32;109;
12,206;47;-32;109;
12,254;47;-32;111;
12,302;47;-32;111;
12,346;47;-32;111;
12,393;47;-32;108;
12,439;46;-32;108;
12,484;46;-32;108;
12,532;46;-32;102;
12,578;33;-32;102;
12,624;33;-30,41;102;
12,670;33;-30,41;78;
12,716;27;-30,41;78;
12,763;27;-27,18;78;
12,809;27;-27,18;58;
12,856;25;-27,18;58;
12,902;25;-23,86;58;
12,949;25;-23,86;52;
12,981;21;-23,86;52;
13,013;21;-20,91;52;
13,045;21;-20,91;49;
13,077;20;-20,91;49;
13,108;20;-18,63;49;
13,140;20;-18,63;49;
13,173;17;-18,63;49;
13,205;17;-16,26;49;
13,238;17;-16,26;48;
13,272;15;-16,26;48;
13,324;15;-13,98;48;
13,369;15;-13,98;48;
13,416;13;-13,98;48;
13,450;13;-10,43;48;
