[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:36:53 2021

TIME(msec);MOTOR VOLTAGE  ;FREQUENCY    ;CURRENT RMS  ;
4,718;0;0;0;
4,750;0;0;0;
4,781;0;0;0;
4,811;0;0;0;
4,841;0;0;0;
4,872;0;0;0;
4,904;0;0;0;
4,934;0;0;0;
4,965;0;0;0;
4,997;10;0;0;
5,026;10;-0,29;0;
5,058;10;-0,29;57;
5,088;10;-0,29;57;
5,118;10;-1,21;57;
5,150;10;-1,21;96;
5,181;11;-1,21;96;
5,213;11;-2,34;96;
5,242;11;-2,34;114;
5,272;11;-2,34;114;
5,303;11;-3,25;114;
5,333;11;-3,25;121;
5,365;12;-3,25;121;
5,394;12;-4,02;121;
5,425;12;-4,02;115;
5,456;13;-4,02;115;
5,488;13;-5,17;115;
5,520;13;-5,17;111;
5,551;14;-5,17;111;
5,583;14;-6,37;111;
5,613;14;-6,37;108;
5,645;15;-6,37;108;
5,675;15;-7,52;108;
5,720;15;-7,52;103;
5,751;16;-7,52;103;
5,781;16;-8,87;103;
5,813;16;-8,87;99;
5,845;17;-8,87;99;
5,889;17;-10,02;99;
5,920;17;-10,02;100;
5,951;18;-10,02;100;
5,983;18;-11,37;100;
6,013;18;-11,37;102;
6,045;19;-11,37;102;
6,092;19;-12,52;102;
6,137;19;-12,52;102;
6,182;23;-12,52;102;
6,214;23;-14,27;102;
6,260;23;-14,27;123;
6,293;29;-14,27;123;
6,337;29;-15,62;123;
6,367;29;-15,62;130;
6,399;30;-15,62;130;
6,445;30;-16,97;130;
6,490;30;-16,97;132;
6,535;32;-16,97;132;
6,565;32;-18,67;132;
6,597;32;-18,67;129;
6,628;34;-18,67;129;
6,674;34;-19,82;129;
6,721;34;-19,82;129;
6,751;36;-19,82;129;
6,798;36;-21,37;129;
6,829;36;-21,37;126;
6,874;39;-21,37;126;
6,905;39;-22,92;126;
6,936;39;-22,92;129;
6,968;40;-22,92;129;
7,014;40;-24,07;129;
7,061;40;-24,07;130;
7,105;42;-24,07;130;
7,138;42;-25,77;130;
7,183;42;-25,77;132;
7,214;44;-25,77;132;
7,246;44;-27,17;132;
7,278;44;-27,17;129;
7,308;45;-27,17;129;
7,340;45;-28,32;129;
7,372;45;-28,32;127;
7,403;47;-28,32;127;
7,448;47;-29,52;127;
7,480;47;-29,52;129;
7,526;49;-29,52;129;
7,571;49;-30,72;129;
7,601;49;-30,72;124;
7,632;47;-30,72;124;
7,664;47;-31,37;124;
7,711;47;-31,37;118;
7,757;48;-31,37;118;
7,788;48;-31,99;118;
7,820;48;-31,99;117;
7,867;48;-31,99;117;
7,912;48;-32;117;
7,943;48;-32;112;
7,989;46;-32;112;
8,018;46;-32;112;
8,065;46;-32;106;
8,110;45;-32;106;
8,156;45;-32;106;
8,186;45;-32;103;
8,217;44;-32;103;
8,265;44;-32;103;
8,297;44;-32;102;
8,342;44;-32;102;
8,373;44;-32;102;
8,403;44;-32;102;
8,449;45;-32;102;
8,497;45;-32;102;
8,543;45;-32;103;
8,573;45;-32;103;
8,604;45;-32;103;
8,634;45;-32;103;
8,680;46;-32;103;
8,726;46;-32;103;
8,757;46;-32;108;
8,803;46;-32;108;
8,848;46;-32;108;
8,882;46;-32;108;
8,926;46;-32;108;
8,957;46;-32;108;
9,002;46;-32;103;
9,049;44;-32;103;
9,096;44;-32;103;
9,129;44;-32;100;
9,173;44;-32;100;
9,205;44;-32;100;
9,251;44;-32;99;
9,299;44;-32;99;
9,328;44;-32;99;
9,360;44;-32;100;
9,405;45;-32;100;
9,451;45;-32;100;
9,482;45;-32;100;
9,528;45;-32;100;
9,577;45;-32;100;
9,621;45;-32;103;
9,668;45;-32;103;
9,699;45;-32;103;
9,745;45;-32;103;
9,790;45;-32;103;
9,837;45;-32;103;
9,869;45;-32;100;
9,914;44;-32;100;
9,960;44;-32;100;
10,006;44;-32;100;
10,052;45;-32;100;
10,083;45;-32;100;
10,129;45;-32;102;
10,177;44;-32;102;
10,221;44;-32;102;
10,252;44;-32;102;
10,299;45;-32;102;
10,330;45;-32;102;
10,377;45;-32;103;
10,423;45;-32;103;
10,455;45;-32;103;
10,501;45;-32;105;
10,533;46;-32;105;
10,580;46;-32;105;
10,612;46;-32;106;
10,657;45;-32;106;
10,702;45;-32;106;
10,749;45;-32;105;
10,796;44;-32;105;
10,826;44;-32;105;
10,873;44;-32;102;
10,919;45;-32;102;
10,966;45;-32;102;
10,997;45;-32;99;
11,043;44;-32;99;
11,090;44;-32;99;
11,137;44;-32;100;
11,183;44;-32;100;
11,214;44;-32;100;
11,260;44;-32;100;
11,305;45;-32;100;
11,352;45;-32;100;
11,397;45;-32;102;
11,429;45;-32;102;
11,476;45;-32;102;
11,521;45;-32;105;
11,568;46;-32;105;
11,599;46;-32;105;
11,646;46;-32;105;
11,692;46;-32;105;
11,739;46;-32;105;
11,770;46;-32;108;
11,816;46;-32;108;
11,863;46;-32;108;
11,909;46;-32;105;
11,954;46;-32;105;
11,985;46;-32;105;
12,031;46;-32;106;
12,077;46;-32;106;
12,108;46;-32;106;
12,155;46;-32;109;
12,186;47;-32;109;
12,231;47;-32;109;
12,263;47;-32;111;
12,307;47;-32;111;
12,338;47;-32;111;
12,370;47;-32;109;
12,416;47;-32;109;
12,462;47;-32;109;
12,507;47;-32;109;
12,539;46;-32;109;
12,586;46;-32;109;
12,632;46;-32;108;
12,677;46;-32;108;
12,708;46;-32;108;
12,754;46;-32;109;
12,800;47;-32;109;
12,848;47;-32;109;
12,879;47;-32;108;
12,924;45;-32;108;
12,953;45;-32;108;
13,000;45;-32;103;
13,047;31;-32;103;
13,094;31;-30,06;103;
13,140;31;-30,06;75;
13,187;27;-30,06;75;
13,232;27;-26,65;75;
13,264;27;-26,65;60;
13,312;25;-26,65;60;
13,357;25;-23,63;60;
13,403;25;-23,63;55;
13,435;21;-23,63;55;
13,480;21;-20,61;55;
13,528;21;-20,61;51;
13,573;19;-20,61;51;
13,621;19;-17,19;51;
13,650;19;-17,19;48;
13,696;16;-17,19;48;
13,743;16;-14,27;48;
13,790;16;-14,27;46;
13,821;13;-14,27;46;
13,867;13;-11,15;46;
13,899;13;-11,15;48;
13,946;11;-11,15;48;
13,975;11;-7,55;48;
14,021;11;-7,55;49;
14,067;9;-7,55;49;
14,112;9;-3,8;49;
14,144;9;-3,8;54;
14,189;5;-3,8;54;
14,236;5;-0,81;54;
14,267;5;-0,81;54;
14,313;5;-0,81;54;
14,359;5;-0,63;54;
14,406;5;-0,63;57;
14,453;6;-0,63;57;
14,500;6;-0,63;57;
14,532;6;-0,63;64;
14,578;6;-0,63;64;
14,625;6;-0,63;64;
14,671;6;-0,63;66;
14,703;6;-0,63;66;
14,749;6;-0,63;66;
14,782;6;-0,63;69;
14,828;6;-0,63;69;
14,860;6;-0,63;69;
14,904;6;-0,63;70;
