[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:44:57 2021

TIME(msec);MOTOR VOLTAGE  ;FREQUENCY    ;CURRENT RMS  ;
7,786;44;-32;103;
7,817;44;-32;100;
7,849;45;-32;100;
7,880;45;-32;100;
7,910;45;-32;102;
7,942;45;-32;102;
7,973;45;-32;102;
8,005;45;-32;100;
8,037;45;-32;100;
8,069;45;-32;100;
8,099;45;-32;100;
8,131;45;-32;100;
8,162;45;-32;100;
8,194;45;-32;99;
8,225;45;-32;99;
8,255;45;-32;99;
8,287;45;-32;99;
8,318;43;-32;99;
8,349;43;-32;99;
8,380;43;-32;100;
8,411;44;-32;100;
8,444;44;-32;100;
8,475;44;-32;102;
8,506;44;-32;102;
8,538;44;-32;102;
8,567;44;-32;103;
8,599;45;-32;103;
8,630;45;-32;103;
8,661;45;-32;103;
8,693;45;-32;103;
8,724;45;-32;103;
8,755;45;-32;102;
8,785;45;-32;102;
8,817;45;-32;102;
8,848;45;-32;100;
8,879;45;-32;100;
8,911;45;-32;100;
8,941;45;-32;100;
8,972;45;-32;100;
9,003;45;-32;100;
9,033;45;-32;99;
9,065;44;-32;99;
9,094;44;-32;99;
9,126;44;-32;99;
9,157;44;-32;99;
9,187;44;-32;99;
9,217;44;-32;99;
9,248;43;-32;99;
9,281;43;-32;99;
9,313;43;-32;99;
9,343;44;-32;99;
9,374;44;-32;99;
9,405;44;-32;97;
9,437;44;-32;97;
9,468;44;-32;97;
9,499;44;-32;99;
9,530;45;-32;99;
9,563;45;-32;99;
9,594;45;-32;100;
9,627;44;-32;100;
9,657;44;-32;100;
9,689;44;-32;100;
9,719;43;-32;100;
9,750;43;-32;100;
9,781;43;-32;99;
9,812;44;-32;99;
9,844;44;-32;99;
9,874;44;-32;99;
9,906;44;-32;99;
9,937;44;-32;99;
9,970;44;-32;100;
9,999;43;-32;100;
10,030;43;-32;100;
10,063;43;-32;99;
10,093;43;-32;99;
10,124;43;-32;99;
10,156;43;-32;100;
10,186;44;-32;100;
10,217;44;-32;100;
10,249;44;-32;103;
10,280;45;-32;103;
10,310;45;-32;103;
10,342;45;-32;103;
10,374;45;-32;103;
10,405;45;-32;103;
10,434;45;-32;103;
10,465;45;-32;103;
10,498;45;-32;103;
10,527;45;-32;103;
10,559;45;-32;103;
10,590;45;-32;103;
10,621;45;-32;102;
10,650;45;-32;102;
10,682;45;-32;102;
10,715;45;-32;99;
10,745;43;-32;99;
10,776;43;-32;99;
10,806;43;-32;97;
10,838;42;-32;97;
10,869;42;-32;97;
10,899;42;-32;96;
10,931;43;-32;96;
10,962;43;-32;96;
10,993;43;-32;94;
11,025;43;-32;94;
11,055;43;-32;94;
11,087;43;-32;96;
11,118;43;-32;96;
11,150;43;-32;96;
11,181;43;-32;99;
11,212;44;-32;99;
11,244;44;-32;99;
11,273;44;-32;102;
11,305;45;-32;102;
11,337;45;-32;102;
11,369;45;-32;103;
11,400;45;-32;103;
11,432;45;-32;103;
11,464;45;-32;105;
11,494;45;-32;105;
11,524;45;-32;105;
11,556;45;-32;106;
11,588;46;-32;106;
11,620;46;-32;106;
11,651;46;-32;108;
11,681;46;-32;108;
11,714;46;-32;108;
11,744;46;-32;105;
11,776;46;-32;105;
11,809;46;-32;105;
11,838;46;-32;108;
11,870;47;-32;108;
11,901;47;-32;108;
11,933;47;-32;109;
11,965;47;-32;109;
11,996;47;-32;109;
12,027;47;-32;106;
12,057;45;-32;106;
12,088;45;-32;106;
12,120;45;-32;105;
12,150;46;-32;105;
12,181;46;-32;105;
12,213;46;-32;106;
12,245;46;-32;106;
12,274;46;-32;106;
12,304;46;-32;106;
12,335;46;-32;106;
12,366;46;-32;106;
12,398;46;-32;108;
12,428;47;-32;108;
12,458;47;-32;108;
12,489;47;-32;108;
12,521;46;-32;108;
12,551;46;-32;108;
12,582;46;-32;105;
12,613;44;-32;105;
12,644;44;-32;105;
12,675;44;-32;100;
12,705;44;-32;100;
12,737;44;-32;100;
12,768;44;-32;100;
12,798;44;-32;100;
12,829;44;-32;100;
12,860;44;-32;99;
12,892;34;-32;99;
12,923;34;-31,24;99;
12,953;34;-31,24;87;
12,985;29;-31,24;87;
13,016;29;-29;87;
13,048;29;-29;70;
13,079;27;-29;70;
13,110;27;-26,66;70;
13,141;27;-26,66;63;
13,172;25;-26,66;63;
13,203;25;-24,41;63;
13,233;25;-24,41;57;
13,265;23;-24,41;57;
13,295;23;-22,17;57;
13,327;23;-22,17;54;
13,357;21;-22,17;54;
13,388;21;-19,93;54;
13,420;21;-19,93;49;
13,451;19;-19,93;49;
