[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:33:48 2021

TIME(msec);MOTOR VOLTAGE  ;FREQUENCY    ;CURRENT RMS  ;
8,088;44;-32;105;
8,120;44;-32;105;
8,164;44;-32;102;
8,211;45;-32;102;
8,257;45;-32;102;
8,289;45;-32;100;
8,335;45;-32;100;
8,382;45;-32;100;
8,427;45;-32;102;
8,474;43;-32;102;
8,522;43;-32;102;
8,552;43;-32;99;
8,600;44;-32;99;
8,648;44;-32;99;
8,678;44;-32;100;
8,723;43;-32;100;
8,770;43;-32;100;
8,802;43;-32;102;
8,849;44;-32;102;
8,895;44;-32;102;
8,926;44;-32;100;
8,972;45;-32;100;
9,018;45;-32;100;
9,066;45;-32;100;
9,110;44;-32;100;
9,155;44;-32;100;
9,202;44;-32;99;
9,233;43;-32;99;
9,280;43;-32;99;
9,327;43;-32;97;
9,359;43;-32;97;
9,406;43;-32;97;
9,452;43;-32;100;
9,497;44;-32;100;
9,543;44;-32;100;
9,589;44;-32;103;
9,621;45;-32;103;
9,667;45;-32;103;
9,713;45;-32;106;
9,760;45;-32;106;
9,807;45;-32;106;
9,854;45;-32;105;
9,885;45;-32;105;
9,918;45;-32;105;
9,963;45;-32;103;
10,009;44;-32;103;
10,055;44;-32;103;
10,100;44;-32;99;
10,148;44;-32;99;
10,193;44;-32;99;
10,240;44;-32;99;
10,287;44;-32;99;
10,335;44;-32;99;
10,381;44;-32;100;
10,427;45;-32;100;
10,474;45;-32;100;
10,505;45;-32;102;
10,537;45;-32;102;
10,583;45;-32;102;
10,616;45;-32;103;
10,660;45;-32;103;
10,692;45;-32;103;
10,724;45;-32;106;
10,769;46;-32;106;
10,817;46;-32;106;
10,848;46;-32;111;
10,893;47;-32;111;
10,940;47;-32;111;
10,988;47;-32;109;
11,036;45;-32;109;
11,081;45;-32;109;
11,127;45;-32;106;
11,159;45;-32;106;
11,205;45;-32;106;
11,252;45;-32;105;
11,285;46;-32;105;
11,330;46;-32;105;
11,377;46;-32;108;
11,408;46;-32;108;
11,455;46;-32;108;
11,502;46;-32;112;
11,533;47;-32;112;
11,579;47;-32;112;
11,611;47;-32;109;
11,643;45;-32;109;
11,675;45;-32;109;
11,721;45;-32;108;
11,753;46;-32;108;
11,792;46;-32;108;
11,823;46;-32;106;
11,854;46;-32;106;
11,886;46;-32;106;
11,916;46;-32;103;
11,948;45;-32;103;
11,982;45;-32;103;
12,015;45;-32;103;
12,046;45;-32;103;
12,092;45;-32;103;
12,139;45;-32;103;
12,171;31;-32;103;
12,203;31;-30,69;103;
12,248;31;-30,69;85;
12,293;29;-30,69;85;
12,324;29;-27,74;85;
12,355;29;-27,74;67;
12,401;26;-27,74;67;
12,433;26;-25,18;67;
12,464;26;-25,18;63;
12,495;24;-25,18;63;
12,526;24;-22,99;63;
12,556;24;-22,99;60;
12,588;21;-22,99;60;
12,619;21;-20,81;60;
12,651;21;-20,81;58;
12,695;20;-20,81;58;
12,741;20;-18,24;58;
12,788;20;-18,24;57;
12,835;17;-18,24;57;
12,882;17;-14,92;57;
12,913;17;-14,92;54;
12,959;14;-14,92;54;
13,005;14;-11,37;54;
13,036;14;-11,37;54;
13,068;11;-11,37;54;
13,116;11;-7,82;54;
13,147;11;-7,82;54;
13,193;9;-7,82;54;
13,240;9;-3,28;54;
13,272;9;-3,28;54;
13,304;6;-3,28;54;
13,337;6;-0,85;54;
13,370;6;-0,85;58;
13,403;6;-0,85;58;
13,435;6;-0,85;58;
13,468;6;-0,85;66;
13,520;6;-0,85;66;
13,568;6;-0,85;66;
13,613;6;-0,85;72;
13,645;7;-0,85;72;
13,676;7;-0,85;72;
13,724;7;-0,85;76;
13,758;7;-0,85;76;
13,802;7;-0,85;76;
13,836;7;-0,85;79;
13,869;7;-0,85;79;
13,901;7;-0,85;79;
13,936;7;-0,85;79;
13,969;7;-0,85;79;
14,019;7;-0,85;79;
14,064;7;-0,85;79;
14,111;7;-0,85;79;
14,157;7;-0,49;79;
14,204;7;-0,49;79;
14,252;6;-0,49;79;
14,298;6;0;79;
14,344;6;0;78;
14,389;6;0;78;
14,435;6;0;78;
14,482;6;0;0;
14,527;0;0;0;
14,575;0;0;0;
14,621;0;0;0;
14,669;0;0;0;
14,717;0;0;0;
14,752;0;0;0;
14,790;0;0;0;
14,840;0;0;0;
14,872;0;0;0;
14,905;0;0;0;
