[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Mon Feb 15 16:14:50 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
12,480;0;0;
12,511;0;0;
12,557;0;0;
12,586;0;0;
12,617;0;0;
12,647;0;0;
12,678;0;0;
12,710;0;0;
12,741;0;0;
12,770;0;0;
12,801;0;0;
12,832;0;0;
12,866;0;0;
12,896;0;0;
12,925;0;0;
12,956;0;0;
12,986;0;0;
13,017;0;0;
